caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
5um,95000,0.03,12608,0,0.314907202422405,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.06705763652765
5um,95000,0.03,14013,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,14456,0,0.076628360860484,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.46410161513775
5um,95000,0.03,15062,0,0.545507854075448,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.53553390593274
5um,95000,0.03,15089,0,0.148530556469394,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,15479,0,0.101727308428684,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.19895788082818
5um,95000,0.03,15572,0,0.266011252301521,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.58113883008419
5um,95000,0.03,15844,0,0.250632505432992,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,16107,0,0.0923200772344085,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.36277028773849
5um,95000,0.03,16144,0,0.247380385919994,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,16200,0,0.0686728504315188,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.6583123951777
5um,95000,0.03,16370,0,0.11985158122581,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.34164078649987
5um,95000,0.03,16390,0,0.227188522754544,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,17065,0,0.321889472961722,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.17124059336724
5um,95000,0.03,17265,0,0.342900613198433,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.58658166487274
5um,95000,0.03,17558,1,0.299508259078319,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,11.4236596587959
5um,95000,0.03,17653,0,0.173729282433577,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.19207912135854
5um,95000,0.03,17927,0,0.138994372420216,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,18580,0,0.363939392330194,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.93649167310371
5um,95000,0.03,18633,0,0.203399056666232,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,18981,0,0.219580483854151,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,19104,0,0.783201851657358,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.91578004149024
5um,95000,0.03,19255,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.12058317985618
5um,95000,0.03,19417,0,0.103662933206794,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.51661147842358
5um,95000,0.03,19603,0,0.13413444086128,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.41588043316392
5um,95000,0.03,19659,0,0.374460961133522,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,19846,0,0.243097251413259,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,19930,0,0.154725983404559,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.12508790092602
5um,95000,0.03,20021,0,0.50359615741282,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.01084018779951
5um,95000,0.03,20122,0,0.118942753361953,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.11803398874989
5um,95000,0.03,20158,0,0.269041393565273,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,20733,0,0.437814541418151,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.9560080889705
5um,95000,0.03,20810,0,0.0834941283206583,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.76383420737639
5um,95000,0.03,20822,0,0.115997971534263,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.06155281280883
5um,95000,0.03,21176,0,0.493247739428223,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,21206,0,0.114011692583302,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,21294,0,0.253151134015683,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,21361,0,0.211291081640733,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.33853912601566
5um,95000,0.03,21551,0,0.0335680837930872,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,21663,0,0.430861459554425,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.3466401061363
5um,95000,0.03,21666,0,0.0693247543235869,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.8397324220156
5um,95000,0.03,21732,0,0.0667148311481366,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.24264068711928
5um,95000,0.03,21754,0,0.128796308093541,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,11.8953772533703
5um,95000,0.03,21761,0,0.0445666258790949,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.08711461300922
5um,95000,0.03,21790,1,0.283210149767567,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.37944088052266
5um,95000,0.03,21829,0,0.0704045396174,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.47196014438797
5um,95000,0.03,21918,0,0.0875020222152714,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,21969,0,0.251762652213286,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,21978,0,0.0346115633129649,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3
5um,95000,0.03,22082,0,0.0400763177418977,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,22257,0,0.0846712313173049,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,22366,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.01556443707464
5um,95000,0.03,22524,0,0.223104854685381,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,22601,0,0.541447071625851,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,22653,0,0.200223296202977,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.35724178507659
5um,95000,0.03,22670,0,0.146063153335331,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.16024689946929
5um,95000,0.03,22818,0,0.0834890714092214,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.43019388386839
5um,95000,0.03,23382,0,0.0627315803049967,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.64575131106459
5um,95000,0.03,23422,0,0.0628317281376107,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,23620,0,0.319290501131861,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,23648,0,0.158797733635384,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.02469507659596
5um,95000,0.03,23673,0,0.229609245366541,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,23749,0,0.0579037130725387,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,8.93028554974588
5um,95000,0.03,23812,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.02492235949962
5um,95000,0.03,24357,0,0.126924129342301,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.42557288993447
5um,95000,0.03,24656,0,0.0485762125931087,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.56347191994114
5um,95000,0.03,24905,0,0.208186481027309,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.3447004045817
5um,95000,0.03,24917,0,0.0887374073207626,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.12660142429822
5um,95000,0.03,25030,0,0.0696314139228828,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.58198889747161
5um,95000,0.03,25398,0,0.346080223975305,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,25504,0,0.264318677884783,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,25624,0,0.190956394913375,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.87082869338697
5um,95000,0.03,25807,0,0.279682269482967,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.16024689946929
5um,95000,0.03,25840,0,0.0697941973746976,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.08166599946613
5um,95000,0.03,25883,0,0.571218768970035,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.36643191323985
5um,95000,0.03,25953,0,0.462413453439644,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.16441400296898
5um,95000,0.03,25957,0,0.348150876423595,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.43390193749612
5um,95000,0.03,26125,0,0.238833705747527,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,7.94984276574072
5um,95000,0.03,26294,0,0.438450660020796,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,26520,0,0.177462667144158,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,26885,0,0.143199424105252,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,27169,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.43007497975067
5um,95000,0.03,27574,0,0.0556472311297577,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.6583123951777
5um,95000,0.03,27713,0,0.100294764927604,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.64575131106459
5um,95000,0.03,27747,0,0.344138536066087,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,27844,1,0.43491642611652,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.53557367611073
5um,95000,0.03,27906,0,0.0529429909136759,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.39791576165636
5um,95000,0.03,27907,0,0.0631468457152649,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.84390889145858
5um,95000,0.03,27956,0,0.649321693952169,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.43924583425785
5um,95000,0.03,28098,0,0.0869599884643695,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.13437474581095
5um,95000,0.03,28151,0,0.35653748752124,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,28205,0,0.189831019486089,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.06066017177982
5um,95000,0.03,28272,0,0.195714297873274,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.04653623694457
5um,95000,0.03,28539,0,0.163379610466621,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.92724822331886
5um,95000,0.03,28683,0,0.19686455751841,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.63717817509592
5um,95000,0.03,28856,0,0.199444688130259,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.32455532033676
5um,95000,0.03,29034,0,0.0943291696679399,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,29193,0,0.456384165669415,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.47709789175199
5um,95000,0.03,29258,0,0.206654436436829,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.29099444873581
5um,95000,0.03,29304,0,0.281780016953201,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,30001,0,0.199785212375853,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.64575131106459
5um,95000,0.03,30187,0,0.122555822032772,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.65148371670111
5um,95000,0.03,30193,0,0.0801688235980105,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.34520787991171
5um,95000,0.03,30989,0,0.13167311077227,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.59544807043493
5um,95000,0.03,31672,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.70809924354783
5um,95000,0.03,32317,0,0.299372581554403,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.557438524302
5um,95000,0.03,32634,0,0.177602453830927,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,32839,0,0.334398626711088,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,32948,0,0.249326665144823,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.36650164612069
5um,95000,0.03,33066,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.89871773792358
5um,95000,0.03,33068,0,0.29752589328909,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,33070,0,0.268634535917354,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.33892886494953
5um,95000,0.03,33086,0,0.238777646271424,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.26077666104176
5um,95000,0.03,33093,0,0.267219556077243,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,33100,0,0.0986994529056055,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.05718827974185
5um,95000,0.03,33101,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.34063317029577
5um,95000,0.03,33225,0,0.273295012425298,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.87298334620742
5um,95000,0.03,33520,0,0.486368479877028,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.74341649025257
5um,95000,0.03,33764,0,0.0523535498910874,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,33772,0,0.240487463017077,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.80277563773199
5um,95000,0.03,33826,0,0.164215096778589,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,34802,0,0.277583630664161,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.69041575982343
5um,95000,0.03,34830,0,0.0449852882112425,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.41565025531987
5um,95000,0.03,35108,0,0.0802288065123383,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,35259,0,0.250049108319052,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.13554994791534
5um,95000,0.03,35267,0,0.202201396611331,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.63680924774785
5um,95000,0.03,35302,0,0.0833509025690518,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,35435,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.21359436211787
5um,95000,0.03,35936,0,0.235166627926788,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,36337,0,0.171319036807261,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,36606,0,0.351842834909666,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,36686,0,0.150493299440853,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.12310562561766
5um,95000,0.03,36787,0,0.390952325702733,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.43139024560011
5um,95000,0.03,37001,0,0.164273882669058,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,37025,0,0.378494372558156,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.53226175536575
5um,95000,0.03,37234,0,0.204052376986466,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.39791576165636
5um,95000,0.03,37286,0,0.050694309147258,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.67423461417477
5um,95000,0.03,37300,0,0.146104470167293,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,37316,0,0.189818371901801,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,37356,0,0.0521276944807064,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3
5um,95000,0.03,37444,0,0.0816652328481229,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,37456,0,0.174376978004421,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,37482,0,0.122499210341229,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.47196014438797
5um,95000,0.03,37640,0,0.0792352898980813,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.74165738677394
5um,95000,0.03,37653,0,0.190524337319411,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.29150262212918
5um,95000,0.03,37782,0,0.513323898065237,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.94935886896179
5um,95000,0.03,37849,1,0.332803001957897,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,9.50438495292217
5um,95000,0.03,37875,0,0.171520210630226,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.67332005306815
5um,95000,0.03,38050,0,0.0516466268461687,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,38066,0,0.169796760463469,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.94935886896179
5um,95000,0.03,38094,0,0.143228566965655,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.90692517849118
5um,95000,0.03,38271,0,0.168854372679128,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.80684971216561
5um,95000,0.03,38288,0,0.0486253432152194,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,38610,0,0.209000087969616,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.69030850945703
5um,95000,0.03,38763,0,0.331519334954545,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.09165006633519
5um,95000,0.03,39082,0,0.0487778545613451,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,39177,0,0.0688577809174386,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.37840487520902
5um,95000,0.03,39388,0,0.371210098730961,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.78885438199983
5um,95000,0.03,39452,0,0.255948515493165,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.6583123951777
