Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
5um,95000,0.03,0.3,77,0.65,0.328680293426394,0.225767395484652,0.938801261829653,0.644853737811484,0.618839675608235,0.764547206165703
5um,95000,0.03,0.3,77,0.7,0.328680293426394,0.25817249483655,0.934068965517241,0.733694474539545,0.697569015245159,0.821844660194175
5um,95000,0.03,0.3,77,0.75,0.328680293426394,0.296844954063101,0.931381957773513,0.841170097508126,0.79208324831667,0.883980416714107
5um,95000,0.03,0.3,77,0.8,0.328680293426394,0.344206253115875,0.905027932960894,0.947778981581799,0.862041781631849,0.925910245554615
5um,95000,0.03,0.35,89,0.2,0.285378534292429,0.0450110390997792,0.865506329113924,0.136511105565261,0.133675464320626,0.235826686785945
5um,95000,0.03,0.35,89,0.25,0.285378534292429,0.0600384587992308,0.889679715302491,0.187172448215623,0.182926829268293,0.309278350515464
5um,95000,0.03,0.35,89,0.3,0.285378534292429,0.0759205184815896,0.898686679174484,0.239081607187422,0.232806804374241,0.377685787502464
5um,95000,0.03,0.35,89,0.35,0.285378534292429,0.0926572181468556,0.909300538047656,0.295233341652109,0.286787878787879,0.445742275810098
5um,95000,0.03,0.35,89,0.4,0.285378534292429,0.11039099779218,0.91741935483871,0.354878961816821,0.343893591293833,0.511786935396797
5um,95000,0.03,0.35,89,0.45,0.285378534292429,0.129477957410441,0.923542354235424,0.419016720738707,0.404968644476604,0.576480686695279
5um,95000,0.03,0.35,89,0.5,0.285378534292429,0.150274196994516,0.924170616113744,0.486648365360619,0.46796256299496,0.637567435017165
5um,95000,0.03,0.35,89,0.55,0.285378534292429,0.172922156541557,0.92339373970346,0.559520838532568,0.534700691628905,0.696814296814297
5um,95000,0.03,0.35,89,0.6,0.285378534292429,0.197849156043017,0.926925845932325,0.642625405540304,0.611638954869359,0.759027266028003
5um,95000,0.03,0.35,89,0.65,0.285378534292429,0.225767395484652,0.929652996845426,0.735462939855253,0.696690307328605,0.821234499094329
5um,95000,0.03,0.35,89,0.7,0.285378534292429,0.25817249483655,0.921379310344828,0.83354130272024,0.778191985088537,0.875262054507338
5um,95000,0.03,0.35,89,0.75,0.285378534292429,0.296844954063101,0.893234165067178,0.929124032942351,0.836253369272237,0.910825688073394
5um,95000,0.03,0.35,89,0.8,0.285378534292429,0.344206253115875,0.820815228636458,0.9900174694285,0.814077570285245,0.897511312217195
5um,95000,0.03,0.4,102,0.2,0.247347055053059,0.0450110390997792,0.835443037974684,0.152029945292255,0.147609728823036,0.257247259439708
5um,95000,0.03,0.4,102,0.25,0.247347055053059,0.0600384587992308,0.867141162514828,0.210480852289087,0.203905160390516,0.338739573679333
5um,95000,0.03,0.4,102,0.3,0.247347055053059,0.0759205184815896,0.878048780487805,0.269507630290815,0.259783513738551,0.412425644415069
5um,95000,0.03,0.4,102,0.35,0.247347055053059,0.0926572181468556,0.890853189853958,0.333717247336597,0.32060857538036,0.485546711353163
5um,95000,0.03,0.4,102,0.4,0.247347055053059,0.11039099779218,0.901935483870968,0.402533832421538,0.385655172413793,0.556639458490942
5um,95000,0.03,0.4,102,0.45,0.247347055053059,0.129477957410441,0.90979097909791,0.476245321048085,0.454770415177344,0.625212625212625
5um,95000,0.03,0.4,102,0.5,0.247347055053059,0.150274196994516,0.912322274881517,0.554275842211345,0.526243849097868,0.689593408561705
5um,95000,0.03,0.4,102,0.55,0.247347055053059,0.172922156541557,0.911037891268534,0.636913331413763,0.599620493358634,0.749703440094899
5um,95000,0.03,0.4,102,0.6,0.247347055053059,0.197849156043017,0.915766738660907,0.732507918226317,0.68626922039385,0.813949768037114
5um,95000,0.03,0.4,102,0.65,0.247347055053059,0.225767395484652,0.916403785488959,0.836452634609847,0.777153558052434,0.874604847207587
5um,95000,0.03,0.4,102,0.7,0.247347055053059,0.25817249483655,0.884413793103448,0.92312122084653,0.823741007194245,0.903353057199211
5um,95000,0.03,0.4,102,0.75,0.247347055053059,0.296844954063101,0.816698656429942,0.980132450331126,0.803398631106915,0.890982855647167
5um,95000,0.03,0.4,102,0.8,0.247347055053059,0.344206253115875,0.718394372025657,0.999712064497553,0.718245759205627,0.836022152660727
5um,95000,0.03,0.45,115,0.2,0.213588775728224,0.0450110390997792,0.799050632911392,0.168389463154385,0.161548304542546,0.278160286422473
5um,95000,0.03,0.45,115,0.25,0.213588775728224,0.0600384587992308,0.838671411625148,0.235745248416139,0.225518341307815,0.368037480478917
5um,95000,0.03,0.45,115,0.3,0.213588775728224,0.0759205184815896,0.855534709193246,0.304101367122374,0.289248334919125,0.448708487084871
5um,95000,0.03,0.45,115,0.35,0.213588775728224,0.0926572181468556,0.871637202152191,0.378126042014005,0.358180669614656,0.527441860465116
5um,95000,0.03,0.45,115,0.4,0.213588775728224,0.11039099779218,0.88258064516129,0.456152050683561,0.430053442313738,0.601450868322708
5um,95000,0.03,0.45,115,0.45,0.213588775728224,0.129477957410441,0.892189218921892,0.540846948982994,0.507668231611894,0.673448204276521
5um,95000,0.03,0.45,115,0.5,0.213588775728224,0.150274196994516,0.896682464454976,0.630876958986329,0.588125582841156,0.740653748287336
5um,95000,0.03,0.45,115,0.55,0.213588775728224,0.172922156541557,0.897446457990115,0.726575525175058,0.670874384236453,0.803021927400037
5um,95000,0.03,0.45,115,0.6,0.213588775728224,0.197849156043017,0.891648668106552,0.82594198066022,0.750606060606061,0.857538514800069
5um,95000,0.03,0.45,115,0.65,0.213588775728224,0.225767395484652,0.865930599369085,0.915305101700567,0.801693925233645,0.889933538661047
5um,95000,0.03,0.45,115,0.7,0.213588775728224,0.25817249483655,0.804689655172414,0.972657552517506,0.786889668195306,0.880736714975845
5um,95000,0.03,0.45,115,0.75,0.213588775728224,0.296844954063101,0.717370441458733,0.996998999666555,0.715824754608571,0.834379796288545
5um,95000,0.03,0.45,115,0.8,0.213588775728224,0.344206253115875,0.620525553486447,1,0.620525553486447,0.765832482124617
5um,95000,0.03,0.5,128,0.2,0.18275051634499,0.0450110390997792,0.761075949367089,0.187451286048324,0.177033492822967,0.300813008130081
5um,95000,0.03,0.5,128,0.25,0.18275051634499,0.0600384587992308,0.810201660735469,0.266173031956352,0.2505502567865,0.400704018773834
5um,95000,0.03,0.5,128,0.3,0.18275051634499,0.0759205184815896,0.833020637898687,0.346063912704599,0.323615160349854,0.488986784140969
5um,95000,0.03,0.5,128,0.35,0.18275051634499,0.0926572181468556,0.852421214450423,0.432190179267342,0.402102973168963,0.573571243858288
5um,95000,0.03,0.5,128,0.4,0.18275051634499,0.11039099779218,0.866451612903226,0.523382696804365,0.484313018391634,0.652575315840622
5um,95000,0.03,0.5,128,0.45,0.18275051634499,0.129477957410441,0.876787678767877,0.621200311769291,0.571326164874552,0.727189781021898
5um,95000,0.03,0.5,128,0.5,0.18275051634499,0.150274196994516,0.879620853080569,0.723304754481684,0.658156028368794,0.793840889649273
5um,95000,0.03,0.5,128,0.55,0.18275051634499,0.172922156541557,0.876029654036244,0.828916601714731,0.741890477851413,0.851822186623949
5um,95000,0.03,0.5,128,0.6,0.18275051634499,0.197849156043017,0.845212383009359,0.915042868277475,0.783711615487316,0.87874251497006
5um,95000,0.03,0.5,128,0.65,0.18275051634499,0.225767395484652,0.786750788643533,0.971940763834762,0.769278223318939,0.869595536959554
5um,95000,0.03,0.5,128,0.7,0.18275051634499,0.25817249483655,0.702896551724138,0.992985190958691,0.699423552017568,0.823130350508803
5um,95000,0.03,0.5,128,0.75,0.18275051634499,0.296844954063101,0.615403071017274,0.999610288386594,0.615255456944111,0.761805761805762
5um,95000,0.03,0.5,128,0.8,0.18275051634499,0.344206253115875,0.530933167804676,1,0.530933167804676,0.693607244222192
5um,95000,0.03,0.55,140,0.2,0.157752296844954,0.0450110390997792,0.724683544303797,0.206772009029345,0.191712013394726,0.321742184755883
5um,95000,0.03,0.55,140,0.25,0.157752296844954,0.0600384587992308,0.780545670225386,0.29706546275395,0.274166666666667,0.430346631785481
5um,95000,0.03,0.55,140,0.3,0.157752296844954,0.0759205184815896,0.806754221388368,0.388261851015801,0.355225113589426,0.524230417555623
5um,95000,0.03,0.55,140,0.35,0.157752296844954,0.0926572181468556,0.830899308224443,0.48803611738149,0.44394250513347,0.614903299203641
5um,95000,0.03,0.55,140,0.4,0.157752296844954,0.11039099779218,0.848387096774194,0.593679458239278,0.536734693877551,0.698539176626826
5um,95000,0.03,0.55,140,0.45,0.157752296844954,0.129477957410441,0.86028602860286,0.706094808126411,0.633454840016201,0.775601289362757
5um,95000,0.03,0.55,140,0.5,0.157752296844954,0.150274196994516,0.860189573459716,0.81941309255079,0.723107569721116,0.839306358381503
5um,95000,0.03,0.55,140,0.55,0.157752296844954,0.172922156541557,0.822899505766063,0.902031602708804,0.75538752362949,0.860650441524876
5um,95000,0.03,0.55,140,0.6,0.157752296844954,0.197849156043017,0.76133909287257,0.954853273137698,0.734885337039611,0.847186060484679
5um,95000,0.03,0.55,140,0.65,0.157752296844954,0.225767395484652,0.687697160883281,0.984198645598194,0.6801872074883,0.809656453110492
5um,95000,0.03,0.55,140,0.7,0.157752296844954,0.25817249483655,0.609379310344828,0.997291196388262,0.608372349215092,0.756506849315069
5um,95000,0.03,0.55,140,0.75,0.157752296844954,0.296844954063101,0.531429942418426,1,0.531429942418426,0.6940310198966
5um,95000,0.03,0.55,140,0.8,0.157752296844954,0.344206253115875,0.458307469480654,1,0.458307469480654,0.628547105561862
5um,95000,0.03,0.6,153,0.2,0.131685777366284,0.0450110390997792,0.686708860759494,0.234721471065441,0.212017586712262,0.349858927851673
5um,95000,0.03,0.6,153,0.25,0.131685777366284,0.0600384587992308,0.749703440094899,0.341806381828015,0.306796116504854,0.469539375928678
5um,95000,0.03,0.6,153,0.3,0.131685777366284,0.0759205184815896,0.782363977485929,0.451054624121147,0.400768861124459,0.57221269296741
5um,95000,0.03,0.6,153,0.35,0.131685777366284,0.0926572181468556,0.808608762490392,0.568956192536506,0.501429933269781,0.667936507936508
5um,95000,0.03,0.6,153,0.4,0.131685777366284,0.11039099779218,0.827096774193548,0.693347755543537,0.605573925366084,0.754339511621065
5um,95000,0.03,0.6,153,0.45,0.131685777366284,0.129477957410441,0.828932893289329,0.815035154137372,0.697685185185185,0.821925279520044
5um,95000,0.03,0.6,153,0.5,0.131685777366284,0.150274196994516,0.784834123222749,0.895619253650622,0.719062092922275,0.836574892649659
5um,95000,0.03,0.6,153,0.55,0.131685777366284,0.172922156541557,0.720345963756178,0.945916711736074,0.691851265822785,0.817862988075754
5um,95000,0.03,0.6,153,0.6,0.131685777366284,0.197849156043017,0.649388048956083,0.975662520281233,0.639036486007793,0.77977090987681
5um,95000,0.03,0.6,153,0.65,0.131685777366284,0.225767395484652,0.579495268138801,0.993510005408329,0.577309868007542,0.73201833034469
5um,95000,0.03,0.6,153,0.7,0.131685777366284,0.25817249483655,0.510068965517241,1,0.510068965517241,0.675557179393497
5um,95000,0.03,0.6,153,0.75,0.131685777366284,0.296844954063101,0.443618042226488,1,0.443618042226488,0.61459198936347
5um,95000,0.03,0.6,153,0.8,0.131685777366284,0.344206253115875,0.382578108835092,1,0.382578108835092,0.553427117629452
5um,95000,0.03,0.65,166,0.2,0.107114877857702,0.0450110390997792,0.628164556962025,0.263962765957447,0.228292121909143,0.371722846441948
5um,95000,0.03,0.65,166,0.25,0.107114877857702,0.0600384587992308,0.70344009489917,0.394281914893617,0.338084378563284,0.505325948018747
5um,95000,0.03,0.65,166,0.3,0.107114877857702,0.0759205184815896,0.74296435272045,0.526595744680851,0.445444319460068,0.616342412451362
5um,95000,0.03,0.65,166,0.35,0.107114877857702,0.0926572181468556,0.768639508070715,0.664893617021277,0.554016620498615,0.71301247771836
5um,95000,0.03,0.65,166,0.4,0.107114877857702,0.11039099779218,0.765806451612903,0.789228723404255,0.635779325120514,0.777341191879502
5um,95000,0.03,0.65,166,0.45,0.107114877857702,0.129477957410441,0.724422442244224,0.875664893617021,0.656857855361596,0.792895845875978
5um,95000,0.03,0.65,166,0.5,0.107114877857702,0.150274196994516,0.669194312796209,0.938829787234043,0.641235240690282,0.781405644714997
5um,95000,0.03,0.65,166,0.55,0.107114877857702,0.172922156541557,0.6000823723229,0.96875,0.588686868686869,0.741098677517803
5um,95000,0.03,0.65,166,0.6,0.107114877857702,0.197849156043017,0.535997120230382,0.990026595744681,0.53311851056212,0.695469406819243
5um,95000,0.03,0.65,166,0.65,0.107114877857702,0.225767395484652,0.474447949526814,1,0.474447949526814,0.643560119811724
5um,95000,0.03,0.65,166,0.7,0.107114877857702,0.25817249483655,0.414896551724138,1,0.414896551724138,0.58646909728992
5um,95000,0.03,0.65,166,0.75,0.107114877857702,0.296844954063101,0.36084452975048,1,0.36084452975048,0.530324400564175
5um,95000,0.03,0.65,166,0.8,0.107114877857702,0.344206253115875,0.311193875439686,1,0.311193875439686,0.474672557992741
5um,95000,0.03,0.7,179,0.2,0.08368349832633,0.0450110390997792,0.569620253164557,0.306382978723404,0.248790601243953,0.398450470392916
5um,95000,0.03,0.7,179,0.25,0.08368349832633,0.0600384587992308,0.655990510083037,0.47063829787234,0.377474402730375,0.54806739345887
5um,95000,0.03,0.7,179,0.3,0.08368349832633,0.0759205184815896,0.680112570356473,0.617021276595745,0.478232189973615,0.647032574743418
5um,95000,0.03,0.7,179,0.35,0.08368349832633,0.0926572181468556,0.672559569561875,0.74468085106383,0.546533416614616,0.706785137318255
5um,95000,0.03,0.7,179,0.4,0.08368349832633,0.11039099779218,0.639354838709677,0.843404255319149,0.571510957324106,0.727339449541284
5um,95000,0.03,0.7,179,0.45,0.08368349832633,0.129477957410441,0.591859185918592,0.915744680851064,0.561293688054251,0.719011025726696
5um,95000,0.03,0.7,179,0.5,0.08368349832633,0.150274196994516,0.534597156398104,0.96,0.522948539638387,0.68675799086758
5um,95000,0.03,0.7,179,0.55,0.08368349832633,0.172922156541557,0.477347611202636,0.986382978723404,0.474222585924714,0.643352761587566
5um,95000,0.03,0.7,179,0.6,0.08368349832633,0.197849156043017,0.42260619150468,0.999148936170213,0.422454120187118,0.593979256261068
5um,95000,0.03,0.7,179,0.65,0.08368349832633,0.225767395484652,0.370662460567823,1,0.370662460567823,0.540851553509781
5um,95000,0.03,0.7,179,0.7,0.08368349832633,0.25817249483655,0.324137931034483,1,0.324137931034483,0.489583333333333
5um,95000,0.03,0.7,179,0.75,0.08368349832633,0.296844954063101,0.281909788867562,1,0.281909788867562,0.439827812090586
5um,95000,0.03,0.7,179,0.8,0.08368349832633,0.344206253115875,0.243120215187254,1,0.243120215187254,0.391145139813582
5um,95000,0.03,0.75,191,0.2,0.058044298839114,0.0450110390997792,0.5,0.387730061349693,0.279398762157383,0.436765722183829
5um,95000,0.03,0.75,191,0.25,0.058044298839114,0.0600384587992308,0.525504151838671,0.543558282208589,0.364609053497942,0.53437876960193
5um,95000,0.03,0.75,191,0.3,0.058044298839114,0.0759205184815896,0.50281425891182,0.657668711656442,0.398513011152416,0.569909622541201
5um,95000,0.03,0.75,191,0.35,0.058044298839114,0.0926572181468556,0.475019215987702,0.758282208588957,0.412550066755674,0.584120982986768
5um,95000,0.03,0.75,191,0.4,0.058044298839114,0.11039099779218,0.454193548387097,0.863803680981595,0.423841059602649,0.595348837209302
5um,95000,0.03,0.75,191,0.45,0.058044298839114,0.129477957410441,0.41969196919692,0.936196319018405,0.408021390374332,0.579567033801747
5um,95000,0.03,0.75,191,0.5,0.058044298839114,0.150274196994516,0.378199052132701,0.979141104294479,0.375176304654443,0.545641025641026
5um,95000,0.03,0.75,191,0.55,0.058044298839114,0.172922156541557,0.335667215815486,1,0.335667215815486,0.502621029910577
5um,95000,0.03,0.75,191,0.6,0.058044298839114,0.197849156043017,0.29337652987761,1,0.29337652987761,0.453659894238798
5um,95000,0.03,0.75,191,0.65,0.058044298839114,0.225767395484652,0.257097791798107,1,0.257097791798107,0.409033877038896
5um,95000,0.03,0.75,191,0.7,0.058044298839114,0.25817249483655,0.224827586206897,1,0.224827586206897,0.367117117117117
5um,95000,0.03,0.75,191,0.75,0.058044298839114,0.296844954063101,0.195537428023033,1,0.195537428023033,0.327112181416817
5um,95000,0.03,0.75,191,0.8,0.058044298839114,0.344206253115875,0.168632319470308,1,0.168632319470308,0.288597733711048
5um,95000,0.03,0.8,204,0.2,0.0383163592336728,0.0450110390997792,0.373417721518987,0.438661710037175,0.252676659528908,0.403418803418803
5um,95000,0.03,0.8,204,0.25,0.0383163592336728,0.0600384587992308,0.391459074733096,0.613382899628253,0.313986679352997,0.477914554670529
5um,95000,0.03,0.8,204,0.3,0.0383163592336728,0.0759205184815896,0.378048780487805,0.74907063197026,0.335553705245629,0.502493765586035
5um,95000,0.03,0.8,204,0.35,0.0383163592336728,0.0926572181468556,0.349730976172175,0.845724907063197,0.328757225433526,0.494834148994019
5um,95000,0.03,0.8,204,0.4,0.0383163592336728,0.11039099779218,0.32,0.921933085501859,0.311557788944724,0.475095785440613
5um,95000,0.03,0.8,204,0.45,0.0383163592336728,0.129477957410441,0.290979097909791,0.983271375464684,0.289545703338807,0.449066213921902
5um,95000,0.03,0.8,204,0.5,0.0383163592336728,0.150274196994516,0.254976303317536,1,0.254976303317536,0.406344410876133
5um,95000,0.03,0.8,204,0.55,0.0383163592336728,0.172922156541557,0.22158154859967,1,0.22158154859967,0.362778152393796
5um,95000,0.03,0.8,204,0.6,0.0383163592336728,0.197849156043017,0.193664506839453,1,0.193664506839453,0.324487334137515
5um,95000,0.03,0.8,204,0.65,0.0383163592336728,0.225767395484652,0.169716088328076,1,0.169716088328076,0.290183387270766
5um,95000,0.03,0.8,204,0.7,0.0383163592336728,0.25817249483655,0.148413793103448,1,0.148413793103448,0.258467451357194
5um,95000,0.03,0.8,204,0.75,0.0383163592336728,0.296844954063101,0.129078694817658,1,0.129078694817658,0.228644283892903
5um,95000,0.03,0.8,204,0.8,0.0383163592336728,0.344206253115875,0.111318021932547,1,0.111318021932547,0.200335133122324
12um,95000,0.08,0.2,51,0.2,0.399188092016238,0.0419485791610284,0.943972835314092,0.0991971454058876,0.0986165306846399,0.17952857604133
12um,95000,0.08,0.2,51,0.25,0.399188092016238,0.0517769389644612,0.943603851444292,0.122390722569135,0.12150194828197,0.216677195198989
12um,95000,0.08,0.2,51,0.3,0.399188092016238,0.0586852788262944,0.944174757281553,0.138804638715433,0.137674747832242,0.24202830922383
12um,95000,0.08,0.2,51,0.35,0.399188092016238,0.0882415782351684,0.958030669895077,0.211775200713649,0.209828531023511,0.3468731735827
12um,95000,0.08,0.2,51,0.4,0.399188092016238,0.105191937896161,0.961408259986459,0.253345227475468,0.250794772165313,0.401016661959898
12um,95000,0.08,0.2,51,0.45,0.399188092016238,0.123068157538637,0.961226851851852,0.296342551293488,0.292842031029619,0.453020591845084
12um,95000,0.08,0.2,51,0.5,0.399188092016238,0.142226337155473,0.961442163244867,0.342551293487957,0.337909186906019,0.505130228887135
12um,95000,0.08,0.2,51,0.55,0.399188092016238,0.162880136742397,0.961521644075208,0.392328278322926,0.386263832777095,0.55727318803852
12um,95000,0.08,0.2,51,0.6,0.399188092016238,0.185385656292287,0.961198616980407,0.446387154326494,0.438485804416404,0.609649122807018
12um,95000,0.08,0.2,51,0.65,0.399188092016238,0.210526315789474,0.957036535859269,0.504727921498662,0.493545010467551,0.660904099988319
12um,95000,0.08,0.2,51,0.7,0.399188092016238,0.239299195214016,0.95625,0.573238180196253,0.558588317107093,0.716787506971556
12um,95000,0.08,0.2,51,0.75,0.399188092016238,0.273199914536002,0.954379562043796,0.653166815343443,0.633391003460208,0.775553437135897
12um,95000,0.08,0.2,51,0.8,0.399188092016238,0.315006053699879,0.952068731630115,0.751293487957181,0.723912669761045,0.839848424411647
12um,95000,0.08,0.25,64,0.2,0.341571113168578,0.0419485791610284,0.916808149405772,0.112593828190158,0.111455108359133,0.200557103064067
12um,95000,0.08,0.25,64,0.25,0.341571113168578,0.0517769389644612,0.920220082530949,0.139491242702252,0.137824474660074,0.242259641499185
12um,95000,0.08,0.25,64,0.3,0.341571113168578,0.0586852788262944,0.922330097087379,0.158465387823186,0.156378600823045,0.270462633451957
12um,95000,0.08,0.25,64,0.35,0.341571113168578,0.0882415782351684,0.943502824858757,0.243744787322769,0.240238388820386,0.387406793703397
12um,95000,0.08,0.25,64,0.4,0.341571113168578,0.105191937896161,0.947867298578199,0.291909924937448,0.287297352760107,0.446357404750518
12um,95000,0.08,0.25,64,0.45,0.341571113168578,0.123068157538637,0.94849537037037,0.341743119266055,0.335516888433982,0.502452483139178
12um,95000,0.08,0.25,64,0.5,0.341571113168578,0.142226337155473,0.950425638457687,0.395746455379483,0.387742594484168,0.558810540262034
12um,95000,0.08,0.25,64,0.55,0.341571113168578,0.162880136742397,0.95146480104941,0.45371142618849,0.443448135316894,0.61442891430185
12um,95000,0.08,0.25,64,0.6,0.341571113168578,0.185385656292287,0.950825970034575,0.51605504587156,0.50264012997563,0.669009325584538
12um,95000,0.08,0.25,64,0.65,0.341571113168578,0.210526315789474,0.947902571041949,0.584236864053378,0.566060606060606,0.722910216718266
12um,95000,0.08,0.25,64,0.7,0.341571113168578,0.239299195214016,0.947916666666667,0.664095079232694,0.64071615369141,0.781020107896027
12um,95000,0.08,0.25,64,0.75,0.341571113168578,0.273199914536002,0.94681960375391,0.757297748123436,0.7264,0.841519925857275
12um,95000,0.08,0.25,64,0.8,0.341571113168578,0.315006053699879,0.944155550531314,0.870725604670559,0.828078524687686,0.905955092743248
12um,95000,0.08,0.3,77,0.2,0.297201054055979,0.0419485791610284,0.896434634974533,0.126527677929547,0.12470477090222,0.221755564888702
12um,95000,0.08,0.3,77,0.25,0.297201054055979,0.0517769389644612,0.902338376891334,0.157201054397316,0.154571159283695,0.267755102040816
12um,95000,0.08,0.3,77,0.3,0.297201054055979,0.0586852788262944,0.906553398058252,0.179007907979871,0.175764705882353,0.29897938763258
12um,95000,0.08,0.3,77,0.35,0.297201054055979,0.0882415782351684,0.930589184826473,0.276300023963575,0.27072082648509,0.426090169992609
12um,95000,0.08,0.3,77,0.4,0.297201054055979,0.105191937896161,0.937034529451591,0.331655883057752,0.324425691514299,0.489911504424779
12um,95000,0.08,0.3,77,0.45,0.297201054055979,0.123068157538637,0.939236111111111,0.388928828181165,0.379382889200561,0.550076258261312
12um,95000,0.08,0.3,77,0.5,0.297201054055979,0.142226337155473,0.941912869303956,0.450754852624011,0.438563767778037,0.609724473257699
12um,95000,0.08,0.3,77,0.55,0.297201054055979,0.162880136742397,0.944031482291211,0.517373592139947,0.50197628458498,0.668421052631579
