Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,3192,15511968,560,715,2.77320078551082,2,15512151,561,107,-0.115295847244717,0.386846674601643
12um,95000,0.08,3192,15511968,560,715,2.77320078551082,2,15512144,561,640,0.222820703853261,0.946099833582532
12um,95000,0.08,3233,15513852,574,21,1,2,15513961,575,139,0.233045956398943,2.5727509827124
12um,95000,0.08,3233,15513852,574,21,1,2,15513973,575,297,-0.0452452388468016,3.76069902316805
12um,95000,0.08,3302,15518844,612,125,1.15156340071189,2,15518977,613,162,0.00468858171778543,1.13841995766062
12um,95000,0.08,3302,15518844,612,125,1.15156340071189,2,15518953,613,685,-0.0557883472285583,2.34093998214392
12um,95000,0.08,3314,15525827,660,1013,1.07344498619396,2,15526215,661,752,0.158493191368462,0.861597038677735
12um,95000,0.08,3314,15525827,660,1013,1.07344498619396,2,15526207,661,520,-0.0481170764979576,0.716468249276355
12um,95000,0.08,3425,15519279,615,315,2.50457238337369,2,15519385,616,721,0.0996714627714337,1.5129074290547
12um,95000,0.08,3425,15519279,615,315,2.50457238337369,2,15519517,617,775,-0.194384899823588,1.56853991352387
12um,95000,0.08,3440,15521317,629,12,1,2,15521417,630,211,0.0323754761320713,4.19324854180304
12um,95000,0.08,3440,15521317,629,12,1,2,15521418,630,104,-0.261143096923828,2.94392028877595
12um,95000,0.08,3452,15518976,613,1,NaN,2,15519105,614,179,0.0408093302636167,13.3790881602597
12um,95000,0.08,3452,15518976,613,1,NaN,2,15519118,614,189,0.124062707971643,13.7477270848675
12um,95000,0.08,3464,15523406,644,1384,1.27697482222067,2,15523542,645,552,0.16086277144257,0.631540917625959
12um,95000,0.08,3464,15523406,644,1384,1.27697482222067,2,15523561,645,107,0.171380293724081,0.278050604617799
12um,95000,0.08,3478,15521547,631,9,1.28339123753025,2,15521931,633,176,0.201716986453893,4.42216638714053
12um,95000,0.08,3478,15521547,631,9,1.28339123753025,2,15521686,632,157,0.00974513481123938,4.17665469538056
12um,95000,0.08,3505,15520567,624,1003,1.54604489897495,2,15520703,625,617,0.0264087232894605,0.784317879683249
12um,95000,0.08,3505,15520567,624,1003,1.54604489897495,2,15520695,625,130,0.0237006761453923,0.360015508694415
12um,95000,0.08,3576,15522616,638,44,1.09666566856354,2,15522806,639,138,-0.030076046266417,1.77097815807074
12um,95000,0.08,3576,15522616,638,44,1.09666566856354,2,15522779,639,414,0.140755896526835,3.06742414887327
12um,95000,0.08,3847,15529336,685,322,1.20662917171734,2,15529496,686,1511,-0.0802985825301949,2.16622865456326
12um,95000,0.08,3847,15529336,685,322,1.20662917171734,2,15529654,687,239,0.217382526477511,0.861531209443233
12um,95000,0.08,4005,15532047,702,650,3.08585462089088,2,15532098,703,576,0.163404588317871,0.941357448663283
12um,95000,0.08,4005,15532047,702,650,3.08585462089088,2,15532110,703,109,-0.0571534224483942,0.409502512437113
12um,95000,0.08,4036,15535131,720,6950.99999999998,1.75701463699023,2,15534913,721,254,-0.163744759778492,0.191158323960665
12um,95000,0.08,4036,15535131,720,6950.99999999998,1.75701463699023,2,15534888,721,5266,0.224949162344114,0.870395792808472
12um,95000,0.08,4058,15538119,737,867,1.65808710694586,2,15538048,738,723,0.0865281983117086,0.913186746838825
12um,95000,0.08,4058,15538119,737,867,1.65808710694586,2,15538030,738,115,0.0112632926140901,0.364199521980524
12um,95000,0.08,4333,15544889,777,149,1.83972082664832,2,15545022,778,173,0.0564357139669393,1.07753135708589
12um,95000,0.08,4333,15544889,777,149,1.83972082664832,2,15545015,778,112,-0.0465207195190544,0.866993571111686
12um,95000,0.08,4334,15542118,762,20058,1.27504706841305,2,15542462,763,14946,-0.0259947409224614,0.863214397829302
12um,95000,0.08,4334,15542118,762,20058,1.27504706841305,2,15542817,764,16577,0.243897555445657,0.909094761546963
12um,95000,0.08,4374,15543322,767,12,1,2,15543634,768,104,-0.0561537475585946,2.94392028877595
12um,95000,0.08,4374,15543322,767,12,1,2,15543601,768,453,0.0477190978869166,6.14410286372225
12um,95000,0.08,4406,15544481,774,2033,1.4436039192763,2,15544595,775,1602,0.0136945577788559,0.887692532617199
12um,95000,0.08,4406,15544481,774,2033,1.4436039192763,2,15544743,776,181,0.0885094706867933,0.298380610440206
12um,95000,0.08,4447,15545703,782,12,1,2,15545847,783,182,0.213293021065849,3.89444048184931
12um,95000,0.08,4447,15545703,782,12,1,2,15545826,783,3967,-0.250290092881752,18.1819507570924
12um,95000,0.08,4501,15552788,829,129,1.26938309949741,2,15553064,831,367,-0.0195335947927137,1.68670128959163
12um,95000,0.08,4501,15552788,829,129,1.26938309949741,2,15552951,830,131,0.09056963780852,1.00772212239734
12um,95000,0.08,4537,15548440,801,29,1.60521863909081,2,15548787,803,171,-0.0303039311022255,2.42828164020114
12um,95000,0.08,4537,15548440,801,29,1.60521863909081,2,15548592,802,409,-0.0265368824215774,3.75545580134583
12um,95000,0.08,4645,15553497,834,761,2.28464635640144,2,15553695,836,159,-0.0669198396332296,0.457094750613161
12um,95000,0.08,4645,15553497,834,761,2.28464635640144,2,15553625,835,1004,0.210116436760005,1.14861511768202
12um,95000,0.08,4696,15555971,852,2025,1.74913289084511,2,15556103,853,1291,0.156834936753778,0.798455298809853
12um,95000,0.08,4696,15555971,852,2025,1.74913289084511,2,15556138,853,103,-0.113069544275516,0.225530923668716
12um,95000,0.08,4696,15557561,864,65,2.21132878728685,2,15557785,866,196,0.162433079809071,1.73648628424892
12um,95000,0.08,4696,15557561,864,65,2.21132878728685,2,15557677,865,1052,-0.201303297894265,4.02301073632862
12um,95000,0.08,4696,15558268,869,1131,1.52201950464594,2,15558159,870,107,-0.0653093961436429,0.307581766173493
12um,95000,0.08,4696,15558268,869,1131,1.52201950464594,2,15558141,870,1171,0.198138363033287,1.01752981868772
12um,95000,0.08,4700,15554240,839,15,1.09815458584953,2,15554380,840,110,-0.145836979166665,2.70801280154532
12um,95000,0.08,4700,15554240,839,15,1.09815458584953,2,15554399,840,159,0.0716900783706773,3.25576411921994
12um,95000,0.08,4799,15559555,878,449,1.46413777026072,2,15559203,879,147,-0.0318644346547521,0.572183719931038
12um,95000,0.08,4799,15559555,878,449,1.46413777026072,2,15559198,879,272,0.211580823868579,0.778325539783793
12um,95000,0.08,4804,15560639,889,213,2.35035713464207,2,15560788,891,460,0.0191937503015004,1.46956606287215
12um,95000,0.08,4804,15560639,889,213,2.35035713464207,2,15560873,890,966.000000000001,-0.0207522939379938,2.12960354704946
12um,95000,0.08,4804,15561383,895,607,2.26428962606587,2,15561502,896,105,-0.0853445180422358,0.415910901623127
12um,95000,0.08,4804,15561383,895,607,2.26428962606587,2,15561501,896,136,0.0720118098502497,0.473342073226811
12um,95000,0.08,4831,15563134,909,1708,1.64917011143938,2,15562902,910,995,-0.0545751333649736,0.763251395811649
12um,95000,0.08,4831,15563134,909,1708,1.64917011143938,2,15562920,910,330,0.199046585045974,0.439554809908103
12um,95000,0.08,4896,15575633,987,91,1.46032427753979,2,15575779,988,289,-0.14363057625394,1.78208422242726
12um,95000,0.08,4896,15575633,987,91,1.46032427753979,2,15575786,988,103,0.0941193062071986,1.06389291372212
12um,95000,0.08,4899,15563763,908,670,3.21006317763948,2,15562948,909,221,0.0806993728865446,0.574326341263098
12um,95000,0.08,4899,15563763,908,670,3.21006317763948,2,15562952,909,103,0.256649333539609,0.392085887636347
12um,95000,0.08,4967,15562504,906,2264,1.8022000601,2,15562669,907,1632,0.0176926662144028,0.849027712467092
12um,95000,0.08,4967,15562504,906,2264,1.8022000601,2,15562698,907,293,0.0616942403260113,0.359745689523505
12um,95000,0.08,5125,15569319,952,2426,1.87946877000947,2,15569672,953,121,-0.114077452023498,0.223330113629468
12um,95000,0.08,5125,15569319,952,2426,1.87946877000947,2,15569519,953,673,0.248146433138303,0.526698563460975
12um,95000,0.08,5296,15572729,971,188,1.27961016270202,2,15572918,972,227,0.16462844339196,1.09883884555955
12um,95000,0.08,5296,15572729,971,188,1.27961016270202,2,15572910,972,852.000000000001,-0.0582598819582163,2.12882946560241
12um,95000,0.08,5336,15575023,983,176,1.82420317541819,2,15575187,984,194,-0.110761270639264,1.04989176931374
12um,95000,0.08,5336,15575023,983,176,1.82420317541819,2,15575180,984,120,0.0440092974113692,0.82572282384477
12um,95000,0.08,5381,15573194,973,2349,1.67468955095185,2,15573367,974,666.999999999999,-0.155354629981197,0.532870169256968
12um,95000,0.08,5381,15573194,973,2349,1.67468955095185,2,15573363,974,1552,0.168279152974628,0.812838657849877
12um,95000,0.08,5489,15575602,987,62,1.33480445955017,2,15575684,988,116,0.203804129493382,1.36783322884608
12um,95000,0.08,5489,15575602,987,62,1.33480445955017,2,15575636,988,6707.00000000001,-0.225500258002898,10.4008374352664
12um,95000,0.08,5496,15576703,997,78,1.32257379695712,2,15576248,998,114,-0.0965516293174341,1.20894104965398
12um,95000,0.08,5496,15576703,997,78,1.32257379695712,2,15576251,998,138,0.219062489385191,1.33012434352235
12um,95000,0.08,5547,15578066,1004,1434,1.67770637351846,2,15578300,1005,149,-0.180457507692487,0.322343233821521
12um,95000,0.08,5547,15578066,1004,1434,1.67770637351846,2,15578291,1005,1147,0.156821862767691,0.894349221493513
12um,95000,0.08,5548,15606937,1148,703,2.49144464221809,2,15607023,1149,242,0.0476744398025553,0.586718821768932
12um,95000,0.08,5548,15606937,1148,703,2.49144464221809,2,15607027,1149,116,-0.146028053990609,0.406210674866544
12um,95000,0.08,5696,15583120,1027,41,1.98615112007551,2,15583323,1028,133,0.141425115403791,1.80108368462556
12um,95000,0.08,5696,15583120,1027,41,1.98615112007551,2,15583310,1028,115,-0.156291188465172,1.67477701464418
12um,95000,0.08,5708,15585595,1038,19,1.13606074932837,2,15585747,1039,165,-0.131628963488711,2.94689845877251
12um,95000,0.08,5708,15585595,1038,19,1.13606074932837,2,15585971,1040,106,-0.000945553367637473,2.36197954445441
12um,95000,0.08,5727,15581031,1016,219,2.83263867001802,2,15581354,1017,245,-0.000785747033455603,1.05769629912712
12um,95000,0.08,5727,15581031,1016,219,2.83263867001802,2,15581360,1017,126,0.2091560801792,0.758513326022308
12um,95000,0.08,5893,15607531,1150,58,1.55166687831216,2,15607411,1151,152,0.00195627551070193,1.61885442680076
12um,95000,0.08,5893,15607531,1150,58,1.55166687831216,2,15607417,1151,125,0.205502174063848,1.46805054878676
12um,95000,0.08,5915,15588783,1052,599,1.93666265641173,2,15588827,1053,236,0.0353010014556415,0.627686214047679
12um,95000,0.08,5915,15588783,1052,599,1.93666265641173,2,15588818,1053,156,0.210237809034207,0.510327401538727
12um,95000,0.08,6006,15589749,1057,121,1.99639782777913,2,15589838,1058,680.000000000001,0.0125769392029321,2.37061905643733
12um,95000,0.08,6006,15589749,1057,121,1.99639782777913,2,15589805,1059,385,-0.282045679950377,1.78376517003169
12um,95000,0.08,6030,15590353,1061,1439,2.06019485369939,2,15590534,1062,682.000000000001,0.214939048074876,0.68843317487988
12um,95000,0.08,6030,15590353,1061,1439,2.06019485369939,2,15590572,1062,333,-0.110143956070773,0.481051662377652
12um,95000,0.08,6118,15594999,1086,5282,1.90804813920563,2,15595182,1087,4911.99999999999,0.144819060592076,0.964339554421122
12um,95000,0.08,6118,15594999,1086,5282,1.90804813920563,2,15595243,1087,206,0.0831912949173768,0.197485135249347
12um,95000,0.08,6171,15596981,1101,1862,1.14375115487473,2,15597163,1102,1843,0.143856809795932,0.994884876941723
12um,95000,0.08,6171,15596981,1101,1862,1.14375115487473,2,15597212,1103,111,0.126337172908357,0.244158389189918
12um,95000,0.08,6234,15603376,1131,449,1.68937465737504,2,15604071,1133,1563,0.13582489646569,1.86576232203254
12um,95000,0.08,6234,15603376,1131,449,1.68937465737504,2,15603813,1132,1493,-0.0396953123015138,1.82350405479722
12um,95000,0.08,6235,15601785,1120,140,1.81613142859215,2,15601929,1121,381,-0.185898280753846,1.64967529272538
12um,95000,0.08,6235,15601785,1120,140,1.81613142859215,2,15601927,1121,484,0.121820281816684,1.85933936040274
12um,95000,0.08,6252,15603285,1129,12273,2.63849783672293,2,15603550,1130,160,0.15554860508298,0.114178576499888
12um,95000,0.08,6252,15603285,1129,12273,2.63849783672293,2,15603300,1131,9682.00000000002,0.343576422716879,0.888192644024854
12um,95000,0.08,6296,15605535,1141,292,1.45093691950314,2,15605483,1142,789,-0.235710383853686,1.64379280766176
