Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,1103,3725690,262,518,2.41124085090371,2,3725828,263,199,0.0877179343663446,0.619814394936004
53um,95000,0.444,1103,3725690,262,518,2.41124085090371,2,3725819,263,186,0.0655965811930207,0.599227301675549
53um,95000,0.444,1103,3735807,351,476,2.29173795390344,2,3736073,352,147,-0.0915398800389299,0.555718930226211
53um,95000,0.444,1103,3735807,351,476,2.29173795390344,2,3736072,352,534,0.169613703140413,1.0591736115934
53um,95000,0.444,1107,3724494,252,199,1.29456128979702,2,3724636,253,222,0.151408551419691,1.05620920723464
53um,95000,0.444,1107,3724494,252,199,1.29456128979702,2,3724641,253,663,0.0385321668564173,1.82528307159665
53um,95000,0.444,1107,3724845,255,1148,1.90780893163933,2,3724970,256,654,0.233515371462398,0.754775735665784
53um,95000,0.444,1107,3724845,255,1148,1.90780893163933,2,3724979,256,104,0.00734337868507744,0.300985605128839
53um,95000,0.444,1130,3726345,267,133,1.27332523133421,2,3726439,268,109,-0.123498465738601,0.90528938587639
53um,95000,0.444,1130,3726345,267,133,1.27332523133421,2,3726442,268,120,0.0855351848095589,0.949871380291955
53um,95000,0.444,1221,3728910,291,76,1.57937336150554,2,3729020,292,153,-0.0940557004694362,1.41885795439038
53um,95000,0.444,1221,3728910,291,76,1.57937336150554,2,3729015,292,155,0.141532148677909,1.4281014264437
53um,95000,0.444,1273,3730391,304,2001,2.47828538894753,2,3730525,305,1817,0.0712592944930076,0.952914464687935
53um,95000,0.444,1273,3730391,304,2001,2.47828538894753,2,3730597,306,437,0.229977369154906,0.467323019546118
53um,95000,0.444,1277,3731075,311,627,2.01424187177865,2,3731160,312,468,0.0788537122289399,0.863951088461371
53um,95000,0.444,1277,3731075,311,627,2.01424187177865,2,3731162,312,204,-0.213287672319671,0.570402359457463
53um,95000,0.444,1452,3737945,368,70,1.07527768006193,2,3737762,369,148,0.0513877017695013,1.45405835999994
53um,95000,0.444,1452,3737945,368,70,1.07527768006193,2,3737734,369,675,-0.207322684590979,3.10529501704059
53um,95000,0.444,1459,3739636,381,63,1.31467999109469,2,3739696,382,140,0.144674375697547,1.49071198499986
53um,95000,0.444,1459,3739636,381,63,1.31467999109469,2,3739684,382,647,-0.0359433147946731,3.20465930636024
53um,95000,0.444,1501,3738643,373,141,1.26976607787282,2,3738659,374,164,0.1267092380494,1.07848067547633
53um,95000,0.444,1501,3738643,373,141,1.26976607787282,2,3738629,374,223,-0.112661101389381,1.25760100337426
53um,95000,0.444,1501,3738701,375,240,1.19013286227902,2,3738995,376,223,-0.161888805445286,0.963932916061417
53um,95000,0.444,1501,3738701,375,240,1.19013286227902,2,3738987,376,158,0.141670517379824,0.811377429642539
53um,95000,0.444,1509,3739306,378,707,1.97255203939406,2,3739514,380,443,0.349652825741452,0.791575157866659
53um,95000,0.444,1509,3739306,378,707,1.97255203939406,2,3739323,379,1239,0.181736285720982,1.32381088057349
53um,95000,0.444,1539,3742221,404,1083,1.39558252626564,2,3742526,405,116,-0.12025837466397,0.327276458003116
53um,95000,0.444,1539,3742221,404,1083,1.39558252626564,2,3742546,405,849,0.0449663199138383,0.885400202171617
53um,95000,0.444,1542,3739687,382,1192,1.64143386120986,2,3739880,383,384,-0.00923077406658988,0.567580523808483
53um,95000,0.444,1542,3739687,382,1192,1.64143386120986,2,3739875,383,181,0.200665860988952,0.389673757884583
53um,95000,0.444,1544,3740889,394,2756,2.52923401192119,2,3741207,395,1586,-0.100964132208076,0.758598509168853
53um,95000,0.444,1544,3740889,394,2756,2.52923401192119,2,3741210,396,1675,0.117524051223192,0.779592763327624
53um,95000,0.444,1562,3746626,436,260,1.56942448806311,2,3746671,437,132,0.130512076822918,0.712525303194425
53um,95000,0.444,1562,3746626,436,260,1.56942448806311,2,3746666,437,126,0.0501761771065853,0.696143221338385
53um,95000,0.444,1562,3753953,486,50984.0000000002,1.45056975271699,2,3754660,487,55353,-0.0780127109315995,1.04196619470976
53um,95000,0.444,1562,3753953,486,50984.0000000002,1.45056975271699,2,3754302,488,46661.9999999999,0.173229711754962,0.956675653980916
53um,95000,0.444,1602,3743608,414,2205,1.76440998097877,2,3743709,415,1669,0.213926354470729,0.870009252694041
53um,95000,0.444,1602,3743608,414,2205,1.76440998097877,2,3743739,415,178,-0.0347065687431915,0.284122550289072
53um,95000,0.444,1660,3747355,440,290,1.62116558544021,2,3747573,441,354,-0.23264172417503,1.10484824983905
53um,95000,0.444,1660,3747355,440,290,1.62116558544021,2,3747588,441,398,0.168324933412346,1.17150065860137
53um,95000,0.444,1768,3747928,444,113,2.04840546148636,2,3748100,445,118,0.135586942442427,1.02188442967423
53um,95000,0.444,1768,3747928,444,113,2.04840546148636,2,3748105,445,103,-0.110417502829254,0.954727408624452
53um,95000,0.444,1867,3751273,468,26,1.11803398874989,2,3751425,469,357,0.0390771542503714,3.70550525984908
53um,95000,0.444,1867,3751273,468,26,1.11803398874989,2,3751445,469,362,-0.0754561767578125,3.73136394942612
53um,95000,0.444,1882,3762613,556,2171,1.45793318971044,2,3762761,557,1451,0.178409015843657,0.81753018078803
53um,95000,0.444,1882,3762613,556,2171,1.45793318971044,2,3762763,557,229,-0.130791152541142,0.324778917114863
53um,95000,0.444,1918,3748935,452,2049,2.53534138594373,2,3749203,453,406,-0.0735529974339443,0.445135301676286
53um,95000,0.444,1918,3748935,452,2049,2.53534138594373,2,3749183,453,1661,0.302686594455723,0.900355116752046
53um,95000,0.444,1927,3749316,454,655,1.78373604823526,2,3749472,455,893,0.183225930671166,1.16762955539244
53um,95000,0.444,1927,3749316,454,655,1.78373604823526,2,3749475,455,134,-0.230475846917904,0.452305375461928
53um,95000,0.444,1946,3761744,548,96,1.13028664205306,2,3761870,549,132,-0.223560720270331,1.17260393995586
53um,95000,0.444,1946,3761744,548,96,1.13028664205306,2,3761867,549,142,0.00657075643763216,1.21620995994387
53um,95000,0.444,1946,3763048,558,17,1.0514473818433,2,3763242,559,109,0.237474526501578,2.53214626470952
53um,95000,0.444,1946,3763048,558,17,1.0514473818433,2,3763231,559,110,-0.0288380371093755,2.54373509534584
53um,95000,0.444,1951,3750573,464,188,1.29018229512974,2,3750827,465,117,0.223116544682926,0.788885559211167
53um,95000,0.444,1951,3750573,464,188,1.29018229512974,2,3750818,465,105,0.0847488456501913,0.74733569317802
53um,95000,0.444,2011,3752334,475,34,1.18883709453982,2,3752476,476,123,0.135531208317455,1.90201131932056
53um,95000,0.444,2011,3752334,475,34,1.18883709453982,2,3752450,476,3483,0.146824501162454,10.121322861691
53um,95000,0.444,2270,3755449,499,916,2.23788565051975,2,3755426,500,530,0.0202181331622267,0.760659332478959
53um,95000,0.444,2270,3755449,499,916,2.23788565051975,2,3755438,500,150,0.0760260829644569,0.404667095913769
53um,95000,0.444,2273,3759717,532,993,2.67812543609535,2,3759871,533,357,0.141158201649831,0.59959704495119
53um,95000,0.444,2273,3759717,532,993,2.67812543609535,2,3759876,533,226,-0.189461290422441,0.47706724061127
53um,95000,0.444,2285,3756316,505,988,1.66486451400051,2,3756398,506,399,0.0318016764322924,0.635488909302243
53um,95000,0.444,2285,3756316,505,988,1.66486451400051,2,3756378,506,168,-0.220694380681316,0.412359655919392
53um,95000,0.444,2287,3755548,500,545,2.17574513372295,2,3756259,501,138,0.10145804429888,0.503200764282321
53um,95000,0.444,2287,3755548,500,545,2.17574513372295,2,3756123,501,491,0.0146058308941321,0.949166703584076
53um,95000,0.444,2306,3762878,558,270,1.860951503308,2,3763141,560,260,-0.00752890082465531,0.981306762925317
53um,95000,0.444,2306,3762878,558,270,1.860951503308,2,3763106,559,814,0.0954940970422646,1.73632220938823
53um,95000,0.444,2384,3758852,524,318,1.20509657495971,2,3758951,525,650,-0.0237299753402612,1.4296940781974
53um,95000,0.444,2384,3758852,524,318,1.20509657495971,2,3758959,525,522,0.136691104696706,1.28121404689547
53um,95000,0.444,2384,3759060,526,628,2.97985000517335,2,3759270,528,182,0.534777886790725,0.538339035550509
53um,95000,0.444,2384,3759060,526,628,2.97985000517335,2,3759175,527,284,-0.0501415221187858,0.672479962053188
53um,95000,0.444,2441,3759652,532,95,1.31720919311632,2,3759845,533,186,0.133858176237752,1.39924791829115
53um,95000,0.444,2441,3759652,532,95,1.31720919311632,2,3759861,533,607,-0.190425387737566,2.52774082615495
53um,95000,0.444,2487,3763401,561,771,1.76180879933454,2,3763535,562,232,0.00601265506462029,0.548550737674149
53um,95000,0.444,2487,3763401,561,771,1.76180879933454,2,3763534,562,382,0.242710241655866,0.703889509074921
53um,95000,0.444,2487,3765936,580,448,1.8169561538626,2,3766080,581,115,0.203679029154335,0.506652177111111
53um,95000,0.444,2487,3765936,580,448,1.8169561538626,2,3766085,581,196,0.0434979783661531,0.661437827766148
53um,95000,0.444,2539,3764325,568,640,2.41945855961845,2,3764462,569,161,-0.00761821197130657,0.501560066193472
53um,95000,0.444,2539,3764325,568,640,2.41945855961845,2,3764427,569,599,0.0463894068824632,0.967438628544467
53um,95000,0.444,2545,3775209,645,190,2.09036414857138,2,3775111,646,197,-0.0198216095239762,1.0182544403356
53um,95000,0.444,2545,3775209,645,190,2.09036414857138,2,3775125,646,229,0.00628081627584755,1.09784477859793
53um,95000,0.444,2561,3763662,563,11287,1.82375106731078,2,3763952,565,8558.00000000002,0.317281105806813,0.870756807764835
53um,95000,0.444,2561,3763662,563,11287,1.82375106731078,2,3763799,564,14218,-0.100990450156902,1.12235434558093
53um,95000,0.444,2565,3763526,562,82,1.31759649474098,2,3763664,563,120,0.187351847678084,1.20971675781827
53um,95000,0.444,2565,3763526,562,82,1.31759649474098,2,3763654,563,596,-0.0142975105788939,2.69597712952592
53um,95000,0.444,2578,3763944,566,491,1.75092501583512,2,3764241,567,377,0.189875662226516,0.876253829624016
53um,95000,0.444,2578,3763944,566,491,1.75092501583512,2,3764207,567,167,0.0313817439645756,0.583199965357225
53um,95000,0.444,2603,3764262,568,213,2.61238434435235,2,3764366,569,678,0.210728377938979,1.7841240404045
53um,95000,0.444,2603,3764262,568,213,2.61238434435235,2,3764386,569,149,-0.0432474423659815,0.836379409378258
53um,95000,0.444,2603,3772008,623,164,1.21038001846494,2,3772117,624,158,0.0918742456062204,0.981536873554092
53um,95000,0.444,2603,3772008,623,164,1.21038001846494,2,3772116,624,108,-0.0617115592646429,0.811502671200689
53um,95000,0.444,2614,3770076,607,189,1.4012639441612,2,3769679,608,102,0.0944003622065162,0.734630886692453
53um,95000,0.444,2614,3770076,607,189,1.4012639441612,2,3769681,608,162,-0.0473997740299825,0.925820099772551
53um,95000,0.444,2688,3767680,592,196,2.27085001447934,2,3767902,593,168,0.0129796373016985,0.925820099772551
53um,95000,0.444,2688,3767680,592,196,2.27085001447934,2,3767909,593,113,0.164568211312111,0.759296129481046
53um,95000,0.444,2754,3768398,600,2437,1.96874421342433,2,3768481,601,1150,0.07358081916486,0.686943716825601
53um,95000,0.444,2754,3768398,600,2437,1.96874421342433,2,3768378,601,396,-0.0180267218447596,0.403106525304064
53um,95000,0.444,2827,3776505,657,291,2.12794759284294,2,3776627,658,286,0.128043937799895,0.991371711022565
53um,95000,0.444,2827,3776505,657,291,2.12794759284294,2,3776629,658,101,-0.0470516790738046,0.589134142450331
53um,95000,0.444,2919,3774830,643,310,1.60014788305047,2,3774952,644,112,-0.0737278116111906,0.601074307037529
53um,95000,0.444,2919,3774830,643,310,1.60014788305047,2,3774959,644,212,0.0617440092303898,0.826964913247192
53um,95000,0.444,3010,3780644,695,695,1.79599147364694,2,3780702,696,311,-0.123242155513055,0.668940964800698
53um,95000,0.444,3010,3780644,695,695,1.79599147364694,2,3780703,696,545,0.12542673592992,0.885535240332367
53um,95000,0.444,3010,3780703,696,545,1.65543588268926,2,3780792,697,521,0.172381339143206,0.977733758623631
53um,95000,0.444,3010,3780703,696,545,1.65543588268926,2,3780793,697,157,-0.0730864566736769,0.536724691527614
53um,95000,0.444,3116,3780436,694,789,1.65278955844498,2,3780584,695,119,0.0943975769739184,0.388360435201516
53um,95000,0.444,3116,3780436,694,789,1.65278955844498,2,3780589,695,306,0.201279589235203,0.622762153329642
53um,95000,0.444,3302,3788651,764,684,1.65392169682323,2,3788767,765,551,0.00300813976856357,0.89752746785575
53um,95000,0.444,3302,3788651,764,684,1.65392169682323,2,3788766,765,147,-0.271742097975944,0.463586324972765
53um,95000,0.444,3306,3785383,737,550,1.51310569155914,2,3785498,738,101,-0.00434444929258565,0.428528136341552
53um,95000,0.444,3306,3785383,737,550,1.51310569155914,2,3785478,738,651,0.16590080116582,1.08795053363485
53um,95000,0.444,3336,3795218,824,185,1.42250818809281,2,3795282,825,754,-0.150550929918671,2.01883027411313
53um,95000,0.444,3336,3795218,824,185,1.42250818809281,2,3795301,825,131,0.0798685700602505,0.841491597170232
53um,95000,0.444,3344,3785493,738,2816,1.6916175331224,2,3785596,739,2946,0.124476229222402,1.02282196531326
53um,95000,0.444,3344,3785493,738,2816,1.6916175331224,2,3785598,739,180,-0.196705504931826,0.252824948423716
53um,95000,0.444,3344,3788944,767,199,1.10828144983088,2,3789076,768,127,0.13999896812356,0.798868546616945
53um,95000,0.444,3344,3788944,767,199,1.10828144983088,2,3789070,768,100,0.0179294486961195,0.708881205008336
53um,95000,0.444,3393,3786920,751,7,1.15829218528827,2,3787042,752,338,0.0418784904060778,6.94879228972303
53um,95000,0.444,3393,3786920,751,7,1.15829218528827,2,3787049,752,125,-0.211232959263393,4.22577127364258
53um,95000,0.444,3406,3787450,756,331,1.34943701951021,2,3787714,757,122,-0.0316946975838749,0.607107947916152
53um,95000,0.444,3406,3787450,756,331,1.34943701951021,2,3787712,757,178,0.126896793294647,0.733324178282138
53um,95000,0.444,3406,3788074,760,372,2.38778667299561,2,3788200,761,412,0.130892110271634,1.05239103080577
53um,95000,0.444,3406,3788074,760,372,2.38778667299561,2,3788188,761,116,0.16677113536344,0.558415577316077
53um,95000,0.444,3483,3789123,769,371,1.37497158488824,2,3790254,770,619,0.123374273845119,1.29169021512894
53um,95000,0.444,3483,3789123,769,371,1.37497158488824,2,3790261,770,958,-0.254585128065756,1.60692571159578
53um,95000,0.444,3493,3789747,775,2111,1.46792644516804,2,3789869,776,596,0.0328326000015103,0.53134795471661
53um,95000,0.444,3493,3789747,775,2111,1.46792644516804,2,3789884,776,786,0.156678120030422,0.610192908900907
53um,95000,0.444,3494,3790370,779,3070,1.91802466791537,2,3790500,780,226,-0.238950585735522,0.271322013812284
53um,95000,0.444,3494,3790370,779,3070,1.91802466791537,2,3790492,780,2014,0.0878191839308618,0.809954355894159
53um,95000,0.444,3494,3790492,780,2014,2.09927544766853,2,3790601,781,671,0.0988726158649804,0.577206917165271
53um,95000,0.444,3494,3790492,780,2014,2.09927544766853,2,3790604,781,112,-0.00286021234796712,0.235819263262188
53um,95000,0.444,3530,3796724,840,633,2.2600554371138,2,3797603,842,331,0.373783755463116,0.72312294462904
53um,95000,0.444,3530,3796724,840,633,2.2600554371138,2,3796810,841,500,-0.00159459826640923,0.888757230902698
53um,95000,0.444,3549,3792423,798,211,1.44015725306237,2,3792515,799,1169,0.240658541978636,2.35378086494677
53um,95000,0.444,3549,3792423,798,211,1.44015725306237,2,3792606,800,1170,0.240290778709601,2.35478739946571
53um,95000,0.444,3553,3792044,794,4119.99999999999,1.47825398164014,2,3792159,795,156,-0.0335401202649366,0.194586941159737
53um,95000,0.444,3553,3792044,794,4119.99999999999,1.47825398164014,2,3792160,795,563,0.171152287879503,0.369662664380505
53um,95000,0.444,3562,3792034,794,1491,2.08791028465147,2,3792141,795,641,0.107236719017813,0.655677367456359
53um,95000,0.444,3562,3792034,794,1491,2.08791028465147,2,3792157,795,127,-0.0377548933165398,0.291852245263005
53um,95000,0.444,3587,3793916,812,2054,1.2037306441951,2,3794030,813,455,0.0763616523949626,0.470658036520967
53um,95000,0.444,3587,3793916,812,2054,1.2037306441951,2,3794020,813,1023,0.11077062380777,0.705728404084079
53um,95000,0.444,3587,3794020,813,1023,3.3362290799281,2,3794120,814,163,-0.196303287622205,0.399168245690393
53um,95000,0.444,3587,3794020,813,1023,3.3362290799281,2,3794116,814,852,0.192454264685095,0.912603185826161
53um,95000,0.444,3657,3795797,830,2464,1.15208001782537,2,3795893,831,2816,0.193546229090009,1.0690449676497
53um,95000,0.444,3657,3795797,830,2464,1.15208001782537,2,3795908,831,228,-0.126408581870812,0.304191498126538
53um,95000,0.444,3664,3807512,955,1190,2.88076920276502,2,3807632,956,509,-0.192834277850807,0.654011538458592
53um,95000,0.444,3664,3807512,955,1190,2.88076920276502,2,3807628,956,697,0.208594080908372,0.765319727770221
53um,95000,0.444,3664,3807867,958,390,2.10741519567944,2,3807896,959,214,0.0257422974773644,0.740754985618017
53um,95000,0.444,3664,3807867,958,390,2.10741519567944,2,3807909,959,112,-0.193998722185407,0.535891301645667
53um,95000,0.444,3664,3808814,968,212,3.21568218797563,2,3808786,969,124,0.0705098129523199,0.764791252811745
53um,95000,0.444,3664,3808814,968,212,3.21568218797563,2,3808780,969,139,-0.083447674892774,0.809728582525336
53um,95000,0.444,3683,3808951,971,1347,1.57225021726706,2,3809702,972,609,0.0997514312227517,0.672395577705263
53um,95000,0.444,3683,3808951,971,1347,1.57225021726706,2,3809713,972,774,-0.070064939073212,0.758030503996287
53um,95000,0.444,3717,3799043,867,424,2.20171086396293,2,3799140,868,162,0.145687294985569,0.618122537769101
53um,95000,0.444,3717,3799043,867,424,2.20171086396293,2,3799132,868,174,-0.0348212219780988,0.640607023447734
53um,95000,0.444,3725,3799657,874,1150,2.35748688095007,2,3799747,875,120,0.0817608471856609,0.323029141234899
53um,95000,0.444,3725,3799657,874,1150,2.35748688095007,2,3799759,875,903.000000000001,-0.0219252672757376,0.886124929851513
53um,95000,0.444,3781,3802196,899,816,1.40684612212109,2,3802227,900,1127,0.109859231465387,1.17521378947849
53um,95000,0.444,3781,3802196,899,816,1.40684612212109,2,3802223,900,660.000000000001,-0.166367934718277,0.899346167730627
53um,95000,0.444,3798,3805804,936,933,2.01851788349025,2,3805885,937,537,0.17233586428281,0.758658487703545
53um,95000,0.444,3798,3805804,936,933,2.01851788349025,2,3805893,937,106,0.0932284125432388,0.33706379854153
53um,95000,0.444,3813,3803865,906,2627,1.66278557977743,2,3803184,907,176,-0.0310880054991749,0.258836964204936
53um,95000,0.444,3813,3803865,906,2627,1.66278557977743,2,3803161,907,153,0.113097828056104,0.24133242619151
53um,95000,0.444,3813,3804196,918,2008,1.6815184664497,2,3804276,919,1943,0.144796219171962,0.983681595879334
53um,95000,0.444,3813,3804196,918,2008,1.6815184664497,2,3804296,919,120,-0.190782349224521,0.244460541141712
53um,95000,0.444,3813,3805411,922,1224,1.17786472293363,2,3804574,923,133,-0.168212344750425,0.329636361342244
53um,95000,0.444,3813,3805411,922,1224,1.17786472293363,2,3804570,923,120,0.113236210123698,0.313112145542575
53um,95000,0.444,3826,3808944,971,285,1.95807307574881,2,3809692,972,135,0.160639980811404,0.688247201611685
53um,95000,0.444,3826,3808944,971,285,1.95807307574881,2,3809697,972,155,0.0168191810802215,0.7374684055082
53um,95000,0.444,3848,3804463,921,813,1.63014807570947,2,3805395,922,2068,-0.00255546062708119,1.59488728023468
53um,95000,0.444,3848,3804463,921,813,1.63014807570947,2,3804548,923,1028,0.367431157111387,1.12447883240479
53um,95000,0.444,3971,3809830,982,1926,1.84156270676843,2,3809911,983,591,0.220785802369887,0.553943663701027
53um,95000,0.444,3971,3809830,982,1926,1.84156270676843,2,3809920,983,399,-0.191439407332075,0.455153939930512
53um,95000,0.444,4014,3811451,1005,7,1.15829218528827,2,3812618,1007,176,0.113528228759765,5.01426536422407
53um,95000,0.444,4014,3811451,1005,7,1.15829218528827,2,3812317,1006,2256,-0.231000033223037,17.9523177970343
53um,95000,0.444,4024,3812956,1015,1093,1.49033400563134,2,3813080,1016,806,0.144427761730309,0.858731590839195
53um,95000,0.444,4024,3812956,1015,1093,1.49033400563134,2,3813098,1016,221,-0.130506899150488,0.449661863403844
53um,95000,0.444,4024,3816682,1057,502,4.11650985472098,2,3816754,1058,190,0.011272831417955,0.615212203858874
53um,95000,0.444,4024,3816682,1057,502,4.11650985472098,2,3816752,1058,272,0.254696190214727,0.736092840151777
53um,95000,0.444,4147,3815861,1046,1591,2.65997461847624,2,3815953,1047,684,0.0598639278175811,0.655681546471614
53um,95000,0.444,4147,3815861,1046,1591,2.65997461847624,2,3815946,1047,828,0.166171732797207,0.721406545678881
53um,95000,0.444,4179,3818996,1089,1654,2.2604906083575,2,3819068,1090,510,0.243976473552515,0.555286781686145
53um,95000,0.444,4179,3818996,1089,1654,2.2604906083575,2,3819073,1090,311,0.077238711905987,0.433623131943197
53um,95000,0.444,4196,3820580,1108,3330,1.97837053098544,2,3820664,1109,3174,0.264688460914421,0.976295627949421
