Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,2315,19688956,378,99,1.21265171217633,2,19689081,379,295,-0.0357332834184665,1.72620913559104
5um,95000,0.03,2315,19688956,378,99,1.21265171217633,2,19689100,379,129,0.143615857601725,1.14150352738408
5um,95000,0.03,2315,19697370,431,76,1.41523528490257,2,19697535,432,107,0.0549684410113977,1.18654740185216
5um,95000,0.03,2315,19697370,431,76,1.41523528490257,2,19697434,432,471,-0.208036256969835,2.48945142974364
5um,95000,0.03,2385,19685099,354,2435,1.17960506170593,2,19685093,355,161,0.0256018050638166,0.257136338367879
5um,95000,0.03,2385,19685099,354,2435,1.17960506170593,2,19685147,355,2379,0.165997542474404,0.988434142160261
5um,95000,0.03,2547,19694943,414,33,1.01415173208606,2,19695078,415,1158,-0.239131159672953,5.92375802096178
5um,95000,0.03,2547,19694943,414,33,1.01415173208606,2,19695236,416,108,-0.0062228644271504,1.80906806746658
5um,95000,0.03,2547,19697220,430,16,1.15470053837925,2,19697366,431,348,0.141661228223778,4.66368952654441
5um,95000,0.03,2547,19697220,430,16,1.15470053837925,2,19697374,431,345,-0.0460835795969202,4.64354390525168
5um,95000,0.03,2680,19696474,424,169,1.32877974481745,2,19696612,425,119,0.0557141596196775,0.839131701125824
5um,95000,0.03,2680,19696474,424,169,1.32877974481745,2,19696624,425,402,0.0218390179417659,1.54230289659719
5um,95000,0.03,2680,19696769,426,412,1.67091528339786,2,19696898,427,1974,0.0479831019840286,2.18889518614353
5um,95000,0.03,2680,19696769,426,412,1.67091528339786,2,19695934,428,195,0.10102544865778,0.687968728121988
5um,95000,0.03,2684,19695432,417,36,1.14421990415315,2,19695674,419,458,-0.101765710851974,3.56682242650545
5um,95000,0.03,2684,19695432,417,36,1.14421990415315,2,19695545,418,1593,-0.119754506754711,6.65206734782503
5um,95000,0.03,2750,19700321,454,850.000000000001,2.0970283680424,2,19700472,455,669,0.159963648490051,0.887163357859989
5um,95000,0.03,2750,19700321,454,850.000000000001,2.0970283680424,2,19700504,455,106,-0.116433005785673,0.353137200465968
5um,95000,0.03,2801,19699214,444,293,2.08089792461485,2,19699286,445,212,0.270288776025054,0.850617121891282
5um,95000,0.03,2801,19699214,444,293,2.08089792461485,2,19699289,445,427,0.0690043569786594,1.20720250329389
5um,95000,0.03,2801,19699665,449,1053,1.93209405432355,2,19699779,450,981,-0.0576469359065736,0.965206678190703
5um,95000,0.03,2801,19699665,449,1053,1.93209405432355,2,19699884,451,314,0.230073080924525,0.546072917776523
5um,95000,0.03,2900,19702308,466,660,1.59647346286621,2,19702470,467,103,-0.0450561689897018,0.395045068391704
5um,95000,0.03,2900,19702308,466,660,1.59647346286621,2,19702485,467,306,-0.016173451433278,0.680908484039055
5um,95000,0.03,3123,19711908,526,48,1.07792015905079,2,19712385,528,265,-0.185985296381345,2.34964536331195
5um,95000,0.03,3123,19711908,526,48,1.07792015905079,2,19712225,527,805,-0.260451736690292,4.09522079176854
5um,95000,0.03,3156,19708037,501,2,NaN,2,19708195,502,125,0.074337795898437,7.90569415042095
5um,95000,0.03,3156,19708037,501,2,NaN,2,19708169,502,949,-0.137962196663634,21.783020910792
5um,95000,0.03,3156,19709387,503,26,1.11803398874989,2,19708378,504,824,-0.18012339708643,5.62959214262523
5um,95000,0.03,3156,19709387,503,26,1.11803398874989,2,19708588,505,425,0.111181547851562,4.0430377003132
5um,95000,0.03,3173,19708642,505,82,1.09103733234292,2,19708785,506,103,-0.0641418492585711,1.12075758350127
5um,95000,0.03,3173,19708642,505,82,1.09103733234292,2,19708805,506,184,0.0118888841711962,1.49796610075942
5um,95000,0.03,3267,19710667,517,32,1.15641762597673,2,19710538,518,2772,-0.225165024981698,9.30725523449314
5um,95000,0.03,3267,19710667,517,32,1.15641762597673,2,19710827,519,256,0.257040727615357,2.82842712474619
5um,95000,0.03,3267,19711421,522,3482,1.28615487047815,2,19711308,523,1897,0.135647786254617,0.738106928584283
5um,95000,0.03,3267,19711421,522,3482,1.28615487047815,2,19711357,523,178,-0.0610342083448625,0.226097425793845
5um,95000,0.03,3273,19713283,534,906,2.60111574000482,2,19713446,535,725,0.19116283325409,0.894550585798185
5um,95000,0.03,3273,19713283,534,906,2.60111574000482,2,19713465,535,175,-0.0811846464449558,0.439495998721072
5um,95000,0.03,3309,19714463,541,1326,3.22539408544999,2,19714632,542,706,-0.0715936947859493,0.72967688462618
5um,95000,0.03,3309,19714463,541,1326,3.22539408544999,2,19714636,542,178,0.261558531571863,0.366385467382235
5um,95000,0.03,3350,19713980,538,2581,1.83092339600464,2,19714207,539,1319,0.106260767884256,0.714872178569807
5um,95000,0.03,3350,19713980,538,2581,1.83092339600464,2,19714159,539,185,0.186206982585493,0.267726809124349
5um,95000,0.03,3413,19714523,541,1042,1.32360483902152,2,19714706,542,130,0.0533161951925386,0.353213924945538
5um,95000,0.03,3413,19714523,541,1042,1.32360483902152,2,19714722,542,223,-0.0123883298389921,0.462613787424002
5um,95000,0.03,3536,19718326,561,310,1.5076956353983,2,19718417,562,124,-0.184307152926537,0.632455532033676
5um,95000,0.03,3536,19718326,561,310,1.5076956353983,2,19718403,562,343,0.133933389161396,1.05188003731567
5um,95000,0.03,3635,19727251,612,24,1.11712014460543,2,19727335,613,2028,-0.0438212076822909,9.19238815542512
5um,95000,0.03,3635,19727251,612,24,1.11712014460543,2,19727520,614,115,-0.0373367576709677,2.18898758942728
5um,95000,0.03,3706,19726192,604,48,1.36561045365526,2,19726129,605,121,0.156292579629861,1.58771324027147
5um,95000,0.03,3706,19726192,604,48,1.36561045365526,2,19726114,605,150,0.0298754213460285,1.76776695296637
5um,95000,0.03,3742,19725941,605,9,1.28339123753025,2,19726255,606,2468,0.00792674476572663,16.559656464499
5um,95000,0.03,3742,19725941,605,9,1.28339123753025,2,19726301,607,299,-0.394154978581672,5.76387215526353
5um,95000,0.03,3782,19728218,619,430,1.88675336712398,2,19728384,620,249,0.206301272094191,0.760966337916376
5um,95000,0.03,3782,19728218,619,430,1.88675336712398,2,19728405,620,710,-0.140945834399566,1.2849757938178
5um,95000,0.03,3823,19726578,608,911.999999999999,2.69603540689834,2,19726759,609,156,-0.127330261765865,0.413585095934256
5um,95000,0.03,3823,19726578,608,911.999999999999,2.69603540689834,2,19726720,609,888,0.201573280967542,0.986754382065931
5um,95000,0.03,3846,19748988,740,1153,2.6852270993831,2,19749190,742,783,-0.0113162620792306,0.824074028958452
5um,95000,0.03,3846,19748988,740,1153,2.6852270993831,2,19749195,741,1410,-0.120082345907174,1.10584663990087
5um,95000,0.03,3846,19749146,742,255,1.05703200122618,2,19749654,743,547,0.146352630499932,1.46461532124162
5um,95000,0.03,3846,19749146,742,255,1.05703200122618,2,19749641,743,350,0.100382192615327,1.17155837225801
5um,95000,0.03,3851,19728366,620,659.999999999999,1.94155155883789,2,19728553,621,108,0.158026230649594,0.404519917477945
5um,95000,0.03,3851,19728366,620,659.999999999999,1.94155155883789,2,19728536,621,264,-0.0248659743800304,0.632455532033676
5um,95000,0.03,3883,19747927,735,6,1.20989673502444,2,19748504,737,187,0.319862678296639,5.58271140814807
5um,95000,0.03,3883,19747927,735,6,1.20989673502444,2,19748245,736,100,-0.270482022298177,4.08248290463863
5um,95000,0.03,3925,19741420,701,13,1.15396070143924,2,19741839,702,217,0.19372147154918,4.08562206919677
5um,95000,0.03,3925,19741420,701,13,1.15396070143924,2,19741831,702,133,-0.0359908144384394,3.19855736712181
5um,95000,0.03,3925,19741855,702,38,1.08803382748799,2,19742912,703,590,0.112475631847262,3.94034462826206
5um,95000,0.03,3925,19741855,702,38,1.08803382748799,2,19742984,703,126,0.0620748666302802,1.82093093600065
5um,95000,0.03,3927,19733417,652,96,1.17934571957159,2,19733542,653,628,0.0575533147921225,2.55766820887047
5um,95000,0.03,3927,19733417,652,96,1.17934571957159,2,19733734,654,132,0.00429106371330548,1.17260393995586
5um,95000,0.03,3976,19734972,662,30,1.10922295280514,2,19735089,663,179,0.0679991830609139,2.44267612807483
5um,95000,0.03,3976,19734972,662,30,1.10922295280514,2,19735104,663,172,0.030940393161034,2.39443799947573
5um,95000,0.03,4095,19738967,686,1918,1.45738606686263,2,19739376,688,202,-0.38544431290068,0.324527409666131
5um,95000,0.03,4095,19738967,686,1918,1.45738606686263,2,19739131,687,2175,0.0482473217673658,1.06489142333047
5um,95000,0.03,4137,19742719,709,1384,1.13274083450701,2,19743242,710,161,-0.0568377230451151,0.341071077297367
5um,95000,0.03,4137,19742719,709,1384,1.13274083450701,2,19743219,710,1147,0.145673743033015,0.910361041254252
5um,95000,0.03,4301,19744702,720,619,1.83332385237669,2,19745016,721,859,0.171467545009048,1.17801618514846
5um,95000,0.03,4301,19744702,720,619,1.83332385237669,2,19744941,721,190,0.108886160994229,0.554027696245219
5um,95000,0.03,4307,19744617,718,21,1,2,19744950,719,397,-0.112319794700488,4.34796066044323
5um,95000,0.03,4307,19744617,718,21,1,2,19744965,719,338,0.129267747145432,4.01188709901439
5um,95000,0.03,4323,19747413,733,1408,2.33469067395976,2,19747511,734,980.999999999999,0.155716993011631,0.834705310001952
5um,95000,0.03,4323,19747413,733,1408,2.33469067395976,2,19747724,735,741,-0.176338155302325,0.725450487001635
5um,95000,0.03,4355,19745541,724,10,1.42597682295928,2,19745729,725,504,0.103684852721199,7.09929573971954
5um,95000,0.03,4355,19745541,724,10,1.42597682295928,2,19745716,725,377,0.0203347673087285,6.1400325732035
5um,95000,0.03,4386,19748912,740,669,2.05889193425039,2,19749096,741,130,-0.0124891284070221,0.440817286887136
5um,95000,0.03,4386,19748912,740,669,2.05889193425039,2,19749080,741,332,0.182182476126346,0.704459423404018
5um,95000,0.03,4750,19754520,767,630,1.88642176319074,2,19754674,768,277,0.0952034855337692,0.663085620174755
5um,95000,0.03,4750,19754520,767,630,1.88642176319074,2,19754668,768,104,0.232261940026662,0.406299600146696
5um,95000,0.03,4766,19760233,797,16,1.15470053837925,2,19760980,799,170,0.0993820800781256,3.25960120260132
5um,95000,0.03,4766,19760233,797,16,1.15470053837925,2,19760397,798,158,0.162991119771065,3.14245127249413
5um,95000,0.03,4785,19755771,774,1196,1.65346476610054,2,19755606,775,244,-0.13164098716513,0.45167840099613
5um,95000,0.03,4785,19755771,774,1196,1.65346476610054,2,19755590,775,800,0.147914621555494,0.81786082010953
5um,95000,0.03,4789,19769862,844,57,1.6641934283976,2,19770007,845,118,0.0948810958567384,1.43881042482896
5um,95000,0.03,4789,19769862,844,57,1.6641934283976,2,19769999,845,232,-0.144659521380989,2.0174675805565
5um,95000,0.03,4875,19757863,786,4631,1.17846544226103,2,19758042,787,204,-0.221185879288813,0.209883207797978
5um,95000,0.03,4875,19757863,786,4631,1.17846544226103,2,19757997,787,4052,0.178749693835923,0.935399918745793
5um,95000,0.03,4887,19757295,783,2609,1.39465171467762,2,19757500,784,2005,-0.103884912428188,0.876637710652371
5um,95000,0.03,4887,19757295,783,2609,1.39465171467762,2,19757574,784,445,0.221642763705772,0.412993261768279
5um,95000,0.03,4933,19758185,788,1281,1.57672170989515,2,19758449,789,387,-0.0778552800713694,0.549643273712357
5um,95000,0.03,4933,19758185,788,1281,1.57672170989515,2,19758437,789,139,0.0692496481453954,0.329407008670788
5um,95000,0.03,5225,19770520,849,197,1.21103596378341,2,19770658,850,149,0.0810697226050818,0.869681078134378
5um,95000,0.03,5225,19770520,849,197,1.21103596378341,2,19770678,850,190,0.073273240498149,0.982072810475956
5um,95000,0.03,5256,19774047,872,66,1.83896809594862,2,19774069,873,115,0.127577763227983,1.32000918270452
5um,95000,0.03,5256,19774047,872,66,1.83896809594862,2,19774145,873,259,-0.0265947685951344,1.98097007151608
5um,95000,0.03,5256,19778780,901,959,1.37331685939256,2,19778983,902,373,0.154535097774107,0.623656010637077
5um,95000,0.03,5256,19778780,901,959,1.37331685939256,2,19778988,902,223,-0.111473210776414,0.482217678510645
5um,95000,0.03,5263,19782883,923,219,2.01276994810591,2,19783434,924,169,-0.0362694210565666,0.878458591919332
5um,95000,0.03,5263,19782883,923,219,2.01276994810591,2,19783418,924,233,-0.0617747155793047,1.03146834204413
5um,95000,0.03,5263,19798665,1005,1324,1.61573843162893,2,19798810,1006,967,0.132728583263144,0.854612507376501
5um,95000,0.03,5263,19798665,1005,1324,1.61573843162893,2,19798856,1006,134,-0.0798853115809908,0.318132769790384
5um,95000,0.03,5263,19800416,1015,318,1.41526386108869,2,19800743,1016,1126,-0.118020370921984,1.88172274874506
5um,95000,0.03,5263,19800416,1015,318,1.41526386108869,2,19800777,1016,340,0.0905702167630941,1.0340127610127
5um,95000,0.03,5308,19771683,857,683,1.09310485164753,2,19771832,858,1165,0.107838824028615,1.30602836971063
5um,95000,0.03,5308,19771683,857,683,1.09310485164753,2,19771801,858,187,-0.046562232072481,0.523251463164935
5um,95000,0.03,5334,19773783,871,6033.99999999999,1.58703507211321,2,19773768,872,5186.99999999999,0.199988692689043,0.927161674305848
5um,95000,0.03,5334,19773783,871,6033.99999999999,1.58703507211321,2,19773833,872,437,-0.200074928277436,0.2691150993387
5um,95000,0.03,5384,19787995,951,72,1.41262933880071,2,19788294,952,610,-0.162674209200055,2.91070819942883
5um,95000,0.03,5384,19787995,951,72,1.41262933880071,2,19788360,952,112,0.000746003892687641,1.24721912892465
5um,95000,0.03,5449,19780613,911,8,1.20989673502444,2,19780978,912,743,-0.109696800960987,9.63716763369819
5um,95000,0.03,5449,19780613,911,8,1.20989673502444,2,19780998,912,114,-0.0817463212933444,3.77491721763537
5um,95000,0.03,5456,19777219,892,292,1.05259904817779,2,19777491,893,184,0.0841564612238099,0.793811681887694
5um,95000,0.03,5456,19777219,892,292,1.05259904817779,2,19777497,893,187,-0.128885542664106,0.80025680809607
5um,95000,0.03,5540,19791150,967,2684,1.1212610253386,2,19791457,968,395,-0.077351895842754,0.383625345050515
5um,95000,0.03,5540,19791150,967,2684,1.1212610253386,2,19791462,968,1770,0.193285180493034,0.812073572610474
5um,95000,0.03,5546,19787932,951,293,1.59917983177086,2,19788214,952,527,0.156561724249413,1.34113191457317
5um,95000,0.03,5546,19787932,951,293,1.59917983177086,2,19788200,952,298,-0.121193011095595,1.00849632940154
5um,95000,0.03,5641,19782827,923,250,1.41978813829325,2,19783213,924,255,-0.187385199218751,1.00995049383621
5um,95000,0.03,5641,19782827,923,250,1.41978813829325,2,19783107,924,328,0.17545431955626,1.14542568506211
5um,95000,0.03,5739,19786084,941,17,1.29944658223858,2,19786014,942,529,0.279554927025489,5.57831937583566
5um,95000,0.03,5739,19786084,941,17,1.29944658223858,2,19786309,942,137,0.0372813836536263,2.8388067087091
5um,95000,0.03,5769,19786695,944,481,2.33426052231481,2,19786467,945,5290.00000000001,-0.201428327000704,3.31631135418872
5um,95000,0.03,5769,19786695,944,481,2.33426052231481,2,19786654,945,394,0.0165167038376259,0.905056251913007
5um,95000,0.03,5810,19788827,957,314,1.28402830395624,2,19789232,958,236,0.108957758776147,0.866944263887765
5um,95000,0.03,5810,19788827,957,314,1.28402830395624,2,19789296,958,137,0.0368865989952144,0.660534429446396
5um,95000,0.03,5814,19790610,964,119,1.8832432219134,2,19790907,965,107,0.213003016717603,0.948240298587624
5um,95000,0.03,5814,19790610,964,119,1.8832432219134,2,19790890,965,213,-0.221392835201312,1.33787741082154
5um,95000,0.03,5890,19788076,953,255,1.94771235439408,2,19788157,954,253,0.180629449020607,0.996070711719353
5um,95000,0.03,5890,19788076,953,255,1.94771235439408,2,19788506,954,419,-0.090267268880209,1.28184915450374
5um,95000,0.03,6000,19797654,1000,1710,1.40258733492705,2,19797915,1001,506,-0.0287588288705754,0.543972823538582
5um,95000,0.03,6000,19797654,1000,1710,1.40258733492705,2,19797844,1001,399,0.128226596092281,0.483045891539648
5um,95000,0.03,6000,19801181,1018,245,1.45623486357677,2,19801397,1019,104,-0.00854091946348815,0.651528814342365
5um,95000,0.03,6000,19801181,1018,245,1.45623486357677,2,19801414,1019,117,-0.00582817803553709,0.691050664139876
5um,95000,0.03,6004,19791749,970,1685,1.93910465219444,2,19792192,971,1147,-0.00188650986326112,0.825052826291812
5um,95000,0.03,6004,19791749,970,1685,1.93910465219444,2,19792110,971,128,0.161144357206985,0.275616385019822
5um,95000,0.03,6149,19796722,995,8,1.22474487139159,2,19796978,996,2049,-0.111852326496919,16.0039057732792
5um,95000,0.03,6149,19796722,995,8,1.22474487139159,2,19797333,997,613,0.057161400451163,8.7535707000058
5um,95000,0.03,6183,19798090,1003,2994,1.15230835314815,2,19798379,1004,1006,-0.106229057322297,0.579659679485624
5um,95000,0.03,6183,19798090,1003,2994,1.15230835314815,2,19798545,1005,1247,0.373923269106412,0.645367853242369
5um,95000,0.03,6192,19817221,1090,718,1.85065619529013,2,19817841,1091,370,0.132630104845744,0.717858157480876
5um,95000,0.03,6192,19817221,1090,718,1.85065619529013,2,19817804,1091,138,-0.0817875277877393,0.438406839708351
5um,95000,0.03,6192,19851487,1246,92,1.480245211823,2,19851191,1247,116,-0.148230373582739,1.12288448436043
5um,95000,0.03,6192,19851487,1246,92,1.480245211823,2,19851068,1247,120,-0.0552160825867583,1.14208048144032
5um,95000,0.03,6226,19806434,1041,386,1.32652277413454,2,19806217,1042,129,0.0927647738124433,0.578097648491766
5um,95000,0.03,6226,19806434,1041,386,1.32652277413454,2,19806187,1042,173,-0.0123510209690536,0.669467346849276
5um,95000,0.03,6325,19813375,1072,184,2.51259524019008,2,19813207,1073,1356,-0.156890967323702,2.71469431380244
5um,95000,0.03,6325,19813375,1072,184,2.51259524019008,2,19813306,1073,220,0.121804127351661,1.09345881217037
5um,95000,0.03,6407,19808533,1050,138,1.93322523952464,2,19808758,1051,308,0.224120998641764,1.4939491483886
5um,95000,0.03,6407,19808533,1050,138,1.93322523952464,2,19808777,1051,120,-0.023126710399683,0.932504808240314
5um,95000,0.03,6412,19812469,1068,101,1.41900767671059,2,19812820,1069,409,0.251095533658582,2.01233817995263
5um,95000,0.03,6412,19812469,1068,101,1.41900767671059,2,19812804,1069,513,-0.105847711855803,2.25370981290673
5um,95000,0.03,6646,19815138,1081,319,1.28530172922578,2,19815200,1082,292,0.183214154988692,0.956744742116411
5um,95000,0.03,6646,19815138,1081,319,1.28530172922578,2,19815521,1082,335,-0.142486466174741,1.02477155493891
5um,95000,0.03,6659,19815880,1084,63,1.73041443677189,2,19816290,1086,3592,0.265855651095955,7.55088557825326
5um,95000,0.03,6659,19815880,1084,63,1.73041443677189,2,19816152,1085,176,-0.16015567395319,1.67142178807469
5um,95000,0.03,6754,19821404,1108,3897.00000000001,3.12168725589794,2,19821169,1109,3452,0.104869226492188,0.94117458376541
5um,95000,0.03,6754,19821404,1108,3897.00000000001,3.12168725589794,2,19821628,1110,1169,-0.240054296563087,0.547699132038119
5um,95000,0.03,6767,19822750,1116,348,1.77421337714916,2,19823122,1117,253,-0.0940611015681341,0.852649690232087
5um,95000,0.03,6767,19822750,1116,348,1.77421337714916,2,19822969,1117,378,0.180012888562657,1.04221250066948
5um,95000,0.03,6854,19827149,1136,760,1.76922658990458,2,19827609,1137,165,0.0827271914833466,0.465945558148047
5um,95000,0.03,6854,19827149,1136,760,1.76922658990458,2,19827612,1137,365,0.300225137357704,0.693010214855984
5um,95000,0.03,6854,19827612,1137,365,1.02386644382085,2,19827876,1138,104,0.0408092928951738,0.533789759033756
5um,95000,0.03,6854,19827612,1137,365,1.02386644382085,2,19827891,1138,370,0.203226254400136,1.00682601780893
5um,95000,0.03,7117,19838771,1187,2442,2.09972176575838,2,19839005,1188,1395,0.170006544209094,0.755812854649265
5um,95000,0.03,7117,19838771,1187,2442,2.09972176575838,2,19838977,1188,488,0.059028579302383,0.447030423837349
5um,95000,0.03,7117,19863111,1297,112,1.48274383744786,2,19863311,1298,251,-0.0511891759916941,1.49702085108105
5um,95000,0.03,7117,19863111,1297,112,1.48274383744786,2,19863296,1298,108,0.0787050254054799,0.981980506061966
5um,95000,0.03,7128,19838800,1187,922,1.86431287418209,2,19838982,1188,722.999999999999,0.0593097166692024,0.885530834585769
5um,95000,0.03,7128,19838800,1187,922,1.86431287418209,2,19839019,1188,226,-0.0248122027598554,0.49509524927718
5um,95000,0.03,7191,19851335,1238,113,1.52654227504691,2,19849626,1239,242,0.0169790273686048,1.46341823152303
5um,95000,0.03,7191,19851335,1238,113,1.52654227504691,2,19849670,1239,160,0.0290799279272028,1.18992823461746
5um,95000,0.03,7196,19851907,1249,117,1.57592638627728,2,19852130,1250,238,-0.128597621372768,1.42624963950496
5um,95000,0.03,7196,19851907,1249,117,1.57592638627728,2,19852107,1250,261,0.0838891900891998,1.49357598761135
5um,95000,0.03,7301,19848723,1233,4,1.18920711500272,2,19848887,1234,160,0.077272439575196,6.32455532033676
5um,95000,0.03,7301,19848723,1233,4,1.18920711500272,2,19848862,1234,116,-0.0547225425983298,5.3851648071345
5um,95000,0.03,7317,19848510,1233,2511,2.0958448352161,2,19848935,1235,143,-0.169033198201704,0.238640781386628
5um,95000,0.03,7317,19848510,1233,2511,2.0958448352161,2,19848758,1234,423,-0.0580338410056588,0.410437305032093
5um,95000,0.03,7342,19847668,1230,10897,2.07554282469657,2,19848116,1231,11384,0.128100187274634,1.02210136454888
5um,95000,0.03,7342,19847668,1230,10897,2.07554282469657,2,19848307,1231,127,-0.0562981677424088,0.107956397820657
