Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,408,7742756,158,17,1.20638082592001,2,7742842,159,251,-0.0358547236833917,3.8424869397765
30um,95000,0.267,408,7742756,158,17,1.20638082592001,2,7741637,160,184,0.0885484592603597,3.2899132833199
30um,95000,0.267,408,7743485,163,287,2.10542264368709,2,7743671,164,262,0.154048617822628,0.955453811579983
30um,95000,0.267,408,7743485,163,287,2.10542264368709,2,7743670,164,135,-0.0966108989680613,0.685844935288819
30um,95000,0.267,408,7744040,166,940,2.01849306466137,2,7744222,167,727,0.016471333423515,0.879434053991059
30um,95000,0.267,408,7744040,166,940,2.01849306466137,2,7744246,167,100,-0.166830134744847,0.326164036526721
30um,95000,0.267,492,7730350,91,141,1.11534600818073,2,7730560,92,154,-0.190426802494035,1.04508305007798
30um,95000,0.267,492,7730350,91,141,1.11534600818073,2,7730563,92,303,0.166420257630504,1.4659250220297
30um,95000,0.267,510,7739557,140,497,1.49272378164342,2,7739750,141,479,-0.204131864979469,0.98172434836723
30um,95000,0.267,510,7739557,140,497,1.49272378164342,2,7739757,141,282,0.132483281577346,0.753262521674453
30um,95000,0.267,554,7733069,107,2887,1.0575956151365,2,7733627,109,206,0.302641102626406,0.267122344765626
30um,95000,0.267,554,7733069,107,2887,1.0575956151365,2,7733360,108,1995,0.176390207660945,0.831281390124321
30um,95000,0.267,592,7739858,142,82,1.26507349456167,2,7740032,143,121,0.0863888666067988,1.21474678682331
30um,95000,0.267,592,7739858,142,82,1.26507349456167,2,7740047,143,312,-0.0604755569085837,1.95060966079339
30um,95000,0.267,603,7735887,120,202,2.39452126365526,2,7735684,121,192,0.25131904226876,0.974933356442865
30um,95000,0.267,603,7735887,120,202,2.39452126365526,2,7735795,121,122,-0.00943933626561024,0.777148889235264
30um,95000,0.267,634,7737635,130,481,1.49045774469932,2,7737929,131,140,-0.00473559089572232,0.539500038054022
30um,95000,0.267,634,7737635,130,481,1.49045774469932,2,7737923,131,106,0.091451639365081,0.469440326744753
30um,95000,0.267,654,7767035,322,51,1.00604700991361,2,7766543,323,1142,-0.184976044716643,4.73203517133433
30um,95000,0.267,654,7767035,322,51,1.00604700991361,2,7766882,324,289,-0.168486586626839,2.38047614284762
30um,95000,0.267,749,7741072,151,184,1.86852926160437,2,7741568,152,704,-0.000179732522475005,1.9560385876873
30um,95000,0.267,749,7741072,151,184,1.86852926160437,2,7741693,153,865,0.18392483010322,2.16819901220385
30um,95000,0.267,794,7760655,275,56,1.27430140953338,2,7760758,276,108,0.02184402740317,1.38873014965883
30um,95000,0.267,794,7760655,275,56,1.27430140953338,2,7760750,276,178,-0.0764771012356728,1.78285485347838
30um,95000,0.267,818,7749864,200,22,1.08361339326369,2,7750027,201,282,-0.132638888705247,3.58024884863913
30um,95000,0.267,818,7749864,200,22,1.08361339326369,2,7750056,201,104,0.0251061373623927,2.17422922601844
30um,95000,0.267,849,7747697,187,259,1.51087734991521,2,7747640,188,439,-0.0462240202561854,1.30191424256004
30um,95000,0.267,849,7747697,187,259,1.51087734991521,2,7747653,188,485,0.0720958496385285,1.36842496052464
30um,95000,0.267,887,7746267,180,421,1.56151757679309,2,7746560,181,227,-0.177290986524936,0.734297214382488
30um,95000,0.267,887,7746267,180,421,1.56151757679309,2,7746489,181,289,0.120330511110462,0.828529304008585
30um,95000,0.267,947,7753740,224,1220,1.24606648896954,2,7754163,225,630,0.0936438340928813,0.718605206370613
30um,95000,0.267,947,7753740,224,1220,1.24606648896954,2,7754145,225,653,0.00622144190275583,0.731605017505583
30um,95000,0.267,981,7754169,225,104,1.04987122830311,2,7754308,226,178,0.361558726107138,1.30825779628423
30um,95000,0.267,981,7754169,225,104,1.04987122830311,2,7754301,226,114,0.115875793457032,1.04697366067817
30um,95000,0.267,996,7748444,193,16,1.15470053837925,2,7748784,194,6446,0.279186291265295,20.071746311669
30um,95000,0.267,996,7748444,193,16,1.15470053837925,2,7748961,195,900,-0.297826455891927,7.5
30um,95000,0.267,1000,7749634,199,208,1.84651146908877,2,7749828,200,133,0.0986365491824047,0.799639341780454
30um,95000,0.267,1000,7749634,199,208,1.84651146908877,2,7749690,200,218,0.183247023556211,1.02375628109278
30um,95000,0.267,1099,7753312,220,287,2.03208541560648,2,7753456,221,2203,-0.162623165570264,2.7705519645286
30um,95000,0.267,1099,7753312,220,287,2.03208541560648,2,7753785,222,152,0.300950354996721,0.727747706790393
30um,95000,0.267,1099,7754394,234,222,1.53289699787232,2,7755571,235,121,-0.112896457517894,0.738271660735427
30um,95000,0.267,1099,7754394,234,222,1.53289699787232,2,7755566,235,172,0.229241655139936,0.880212914455801
30um,95000,0.267,1099,7755684,236,145,1.49685199990476,2,7755875,237,356,0.162733206643803,1.56689898008554
30um,95000,0.267,1099,7755684,236,145,1.49685199990476,2,7755878,237,167,-0.0381435530642643,1.07318411185175
30um,95000,0.267,1216,7758284,254,463,1.9645405644875,2,7758487,255,543,0.100794611821679,1.0829525276326
30um,95000,0.267,1216,7758284,254,463,1.9645405644875,2,7758483,255,277,-0.185115879350478,0.773480535132554
30um,95000,0.267,1216,7758487,255,543,1.4931942097796,2,7758625,256,109,-0.00410405094251713,0.448036436297831
30um,95000,0.267,1216,7758487,255,543,1.4931942097796,2,7758632,256,643,0.076157718640649,1.08819210740342
30um,95000,0.267,1279,7764506,309,4613.00000000001,1.63426336885908,2,7764656,310,4150,0.221280672307178,0.948489049100059
30um,95000,0.267,1279,7764506,309,4613.00000000001,1.63426336885908,2,7764679,310,146,-0.0546769364065195,0.177903585323427
30um,95000,0.267,1289,7761968,287,811,2.36254818990843,2,7762117,288,185,0.0763348134572636,0.477612227855702
30um,95000,0.267,1289,7761968,287,811,2.36254818990843,2,7762106,288,303,0.217461945039457,0.611238761593598
30um,95000,0.267,1351,7770170,349,118,2.28839284118466,2,7770504,350,386,-0.0345999246223599,1.80864215384856
30um,95000,0.267,1351,7770170,349,118,2.28839284118466,2,7770529,350,145,0.14918720690283,1.10851863282582
30um,95000,0.267,1446,7769098,341,3141,1.73280212633748,2,7769234,342,235,-0.125580859706746,0.273526849287452
30um,95000,0.267,1446,7769098,341,3141,1.73280212633748,2,7769146,342,1797,0.290369498380625,0.756380058397341
30um,95000,0.267,1446,7770440,351,751,2.87389090306056,2,7770736,352,368,0.264471311141765,0.700009511063405
30um,95000,0.267,1446,7770440,351,751,2.87389090306056,2,7770744,352,125,-0.126091908876705,0.40797639680036
30um,95000,0.267,1509,7770589,350,32,1.15641762597673,2,7770774,352,391,-0.00956371440058214,3.49553286352739
30um,95000,0.267,1509,7770589,350,32,1.15641762597673,2,7770508,351,461,-0.101068669168138,3.79555661267224
30um,95000,0.267,1529,7769743,345,2081,1.55419561769282,2,7769906,346,294,-0.159614753686358,0.37586996637057
30um,95000,0.267,1529,7769743,345,2081,1.55419561769282,2,7769892,346,2432,0.180384669920807,1.08104991058613
30um,95000,0.267,1550,7769899,346,671.000000000001,2.62504694147354,2,7770337,347,152,-0.0461987695510695,0.47594912626232
30um,95000,0.267,1550,7769899,346,671.000000000001,2.62504694147354,2,7770340,347,122,0.171419384110703,0.426401432711221
30um,95000,0.267,1588,7772155,360,939.999999999999,3.63414919425402,2,7771991,361,544,-0.14564437113011,0.760738722726351
30um,95000,0.267,1588,7772155,360,939.999999999999,3.63414919425402,2,7771994,361,526,0.1806338956896,0.74804710285189
30um,95000,0.267,1647,7773317,370,1784,4.01817739668494,2,7773327,372,117,0.108166049442186,0.256091701625132
30um,95000,0.267,1647,7773317,370,1784,4.01817739668494,2,7773364,371,1079,-0.09639124745373,0.777702145941934
30um,95000,0.267,1729,7780551,425,1806,3.27534494537132,2,7780694,426,1054,-0.182259223401344,0.76394383842096
30um,95000,0.267,1729,7780551,425,1806,3.27534494537132,2,7780834,427,357,0.015449107494333,0.44460591382105
30um,95000,0.267,1778,7779061,414,370,1.39216839208798,2,7779171,415,525,0.0738905517703806,1.19118383086697
30um,95000,0.267,1778,7779061,414,370,1.39216839208798,2,7779178,415,134,-0.174482084184888,0.601799104487671
30um,95000,0.267,1803,7779489,417,101,1.25122285768975,2,7779612,418,104,0.0234096362425549,1.01474280992625
30um,95000,0.267,1803,7779489,417,101,1.25122285768975,2,7779580,418,1191,-0.075241300393421,3.43395969806298
30um,95000,0.267,1864,7781483,431,6,NaN,2,7781365,432,471,-0.23634025350194,8.86002257333468
30um,95000,0.267,1864,7781483,431,6,NaN,2,7781373,432,145,0.224581314823546,4.91596040125087
30um,95000,0.267,1873,7789038,496,1118,1.20620762653208,2,7789147,497,538,0.0257291304828327,0.693697670430458
30um,95000,0.267,1873,7789038,496,1118,1.20620762653208,2,7789137,497,239,0.0454704162354165,0.462357651061954
30um,95000,0.267,1893,7782865,443,5449.99999999999,1.43042427254284,2,7782983,444,3851.99999999999,0.16091589346207,0.840707434739154
30um,95000,0.267,1893,7782865,443,5449.99999999999,1.43042427254284,2,7783003,444,110,-0.240102241459355,0.142068596947151
30um,95000,0.267,2124,7789842,504,1856,1.84541844489507,2,7790062,506,350,0.133066611921187,0.434255208612282
30um,95000,0.267,2124,7789842,504,1856,1.84541844489507,2,7789956,505,881,-0.0448748082377409,0.688967868726787
30um,95000,0.267,2217,7791915,520,291,1.70252659686579,2,7791830,521,105,0.0340391118794497,0.600686892039473
30um,95000,0.267,2217,7791915,520,291,1.70252659686579,2,7791821,521,162,0.0209835055150857,0.746124005060711
30um,95000,0.267,2241,7792189,523,1152,4.073917969654,2,7792223,525,184,0.364427693104398,0.399652626942727
30um,95000,0.267,2241,7792189,523,1152,4.073917969654,2,7792093,524,177,-0.112073434959024,0.391976827546391
30um,95000,0.267,2245,7792092,524,3655,1.8528382060534,2,7792423,526,124,-0.114788028464637,0.18419046824136
30um,95000,0.267,2245,7792092,524,3655,1.8528382060534,2,7792295,525,2706,0.135798497125385,0.860439235015804
30um,95000,0.267,2258,7792599,529,69,1.84246205622847,2,7792787,530,201,-0.0842129295459693,1.70676403707744
30um,95000,0.267,2258,7792599,529,69,1.84246205622847,2,7792808,530,412,-0.179517066741938,2.44356593787719
30um,95000,0.267,2278,7793504,536,352,1.51982108641823,2,7793598,537,177,-0.0356874928447495,0.709112761901031
30um,95000,0.267,2278,7793504,536,352,1.51982108641823,2,7793594,537,228,0.184255822700366,0.80481505498299
30um,95000,0.267,2328,7794584,546,1551,2.04493830034791,2,7794817,547,1518,0.158961537476287,0.989304505324484
30um,95000,0.267,2328,7794584,546,1551,2.04493830034791,2,7794835,547,224,-0.0697052177533915,0.380030200028355
30um,95000,0.267,2348,7795454,552,749,2.55176140896023,2,7795596,553,163,0.0769170082773006,0.466501337615799
30um,95000,0.267,2348,7795454,552,749,2.55176140896023,2,7795524,553,225,0.166641047504891,0.548088071431402
30um,95000,0.267,2359,7795032,549,1567,2.98802629525049,2,7795151,550,304,0.260935290966765,0.440455759780919
30um,95000,0.267,2359,7795032,549,1567,2.98802629525049,2,7795154,550,342,-0.0177096558398466,0.467173881830641
30um,95000,0.267,2401,7798776,587,288,1.89067413160699,2,7798771,588,139,0.00773424048846882,0.694722166688878
30um,95000,0.267,2401,7798776,587,288,1.89067413160699,2,7798789,588,138,-0.114041290725487,0.692218655243173
30um,95000,0.267,2417,7797293,573,1006,1.55898523014719,2,7797081,574,188,-0.10994750990504,0.432294723116296
30um,95000,0.267,2417,7797293,573,1006,1.55898523014719,2,7797106,574,679,0.125653432829834,0.821553588155232
30um,95000,0.267,2423,7797685,577,1557,3.74242725800944,2,7797909,579,633,0.211971473405254,0.637613566143515
30um,95000,0.267,2423,7797685,577,1557,3.74242725800944,2,7797812,578,476,-0.231037363069344,0.552916015996121
30um,95000,0.267,2444,7799696,596,446,1.20595024793041,2,7799815,597,167,-0.174227841420972,0.611914587081733
30um,95000,0.267,2444,7799696,596,446,1.20595024793041,2,7799813,597,885,0.193732689866823,1.40865358862121
30um,95000,0.267,2541,7800532,603,1602,1.16600226297181,2,7800586,604,1439,0.0402911969371253,0.947761670869337
30um,95000,0.267,2541,7800532,603,1602,1.16600226297181,2,7800788,605,117,-0.332919726349144,0.270247493725971
30um,95000,0.267,2549,7803570,629,863,1.10241929791955,2,7804541,630,459,0.117944275093563,0.729291152536501
30um,95000,0.267,2549,7803570,629,863,1.10241929791955,2,7804526,630,177,0.228975366317862,0.452878011860681
30um,95000,0.267,2626,7801660,612,239,1.39220955353067,2,7801788,613,154,0.215651755287915,0.802715058059301
30um,95000,0.267,2626,7801660,612,239,1.39220955353067,2,7801888,614,1320,-0.0877084817345851,2.35010905115087
30um,95000,0.267,2706,7804969,641,497,2.21427951251516,2,7805105,642,128,-0.131125091936506,0.507489183756441
30um,95000,0.267,2706,7804969,641,497,2.21427951251516,2,7805099,642,293,0.0751674362615267,0.767813273745668
30um,95000,0.267,2766,7805260,643,2050,1.33075728409675,2,7805158,644,611,0.0858700153072503,0.545938440199813
30um,95000,0.267,2766,7805260,643,2050,1.33075728409675,2,7805141,644,1450,0.0122815044647553,0.841021446320325
30um,95000,0.267,2820,7809046,678,467,1.841817558526,2,7809101,679,346,0.177853326260463,0.860755108960564
30um,95000,0.267,2820,7809046,678,467,1.841817558526,2,7809104,679,137,-0.22980114772233,0.541628917588701
30um,95000,0.267,2820,7809906,688,77,1.4159138266905,2,7810021,689,105,0.127674999154491,1.16774841624228
30um,95000,0.267,2820,7809906,688,77,1.4159138266905,2,7810016,689,155,-0.0121134417057252,1.41879773505141
30um,95000,0.267,2823,7806960,657,1373,2.11492970809034,2,7807082,658,426,0.276189491234693,0.557018386486654
30um,95000,0.267,2823,7806960,657,1373,2.11492970809034,2,7807098,658,413,-0.0218335975665322,0.548453430412639
30um,95000,0.267,2843,7806966,657,6,NaN,2,7807069,658,140,0.0838469621930807,4.83045891539648
30um,95000,0.267,2843,7806966,657,6,NaN,2,7807189,659,3458,-0.329382036940495,24.0069434400411
30um,95000,0.267,2964,7812710,702,22,1.19524455957484,2,7811764,704,1936,0.0723562122691747,9.38083151964686
30um,95000,0.267,2964,7812710,702,22,1.19524455957484,2,7811604,703,3705,-0.169431180028596,12.9772528259679
30um,95000,0.267,2964,7814422,729,640,1.28309836193612,2,7814521,730,419,-0.0549464157650741,0.809127616634113
30um,95000,0.267,2964,7814422,729,640,1.28309836193612,2,7814528,730,269,0.095700071926189,0.648315123994497
30um,95000,0.267,3033,7831324,898,103,1.81061291939121,2,7831432,899,260,-0.00917838537716163,1.5887957215011
30um,95000,0.267,3033,7831324,898,103,1.81061291939121,2,7831429,899,225,-0.145547479615443,1.47799391724644
30um,95000,0.267,3044,7814390,729,1781,1.92004730284503,2,7814487,730,504,-0.121509034836669,0.531965305172051
30um,95000,0.267,3044,7814390,729,1781,1.92004730284503,2,7814497,730,585,0.184292046163765,0.573120539925652
30um,95000,0.267,3090,7828845,870,1927,1.70710430082503,2,7828961,871,1222,0.0679679308556239,0.796333059381196
30um,95000,0.267,3090,7828845,870,1927,1.70710430082503,2,7829003,871,554,0.204535313546232,0.536184215762647
30um,95000,0.267,3090,7828961,871,1222,1.48410599190075,2,7828971,872,130,0.250393048745013,0.326164036526721
30um,95000,0.267,3090,7828961,871,1222,1.48410599190075,2,7828956,872,679,0.0662000386097613,0.745416984766511
30um,95000,0.267,3192,7819739,784,24,1.17944426343989,2,7819821,785,183,-0.0125875649374038,2.76134025429681
30um,95000,0.267,3192,7819739,784,24,1.17944426343989,2,7819952,786,246,0.280877909094338,3.20156211871642
30um,95000,0.267,3220,7819358,781,2867.99999999999,1.56624044120972,2,7819330,782,1007,0.218224587350174,0.592550217375352
30um,95000,0.267,3220,7819358,781,2867.99999999999,1.56624044120972,2,7819325,782,249,-0.0400073907850275,0.294652479511048
30um,95000,0.267,3242,7819956,786,1573,2.04273878944529,2,7820060,787,281,0.223354037086857,0.422657712902421
30um,95000,0.267,3242,7819956,786,1573,2.04273878944529,2,7820041,787,1139,-0.0737425657417971,0.850937182011958
30um,95000,0.267,3447,7826844,845,1251,2.39943911513894,2,7826919,846,197,-0.153081753249248,0.39682996457346
30um,95000,0.267,3447,7826844,845,1251,2.39943911513894,2,7826918,846,470,0.176892715429137,0.612943260381939
30um,95000,0.267,3480,7825238,829,1671,1.58662430912667,2,7825444,831,1545,0.463557011464614,0.961559176686126
30um,95000,0.267,3480,7825238,829,1671,1.58662430912667,2,7825336,830,1197,0.0147088069250394,0.846367250336195
30um,95000,0.267,3514,7826480,839,1425,1.56673920050237,2,7826174,840,211,0.187979185154528,0.384798876607763
30um,95000,0.267,3514,7826480,839,1425,1.56673920050237,2,7826256,840,1248,0.0687048004043312,0.935836242984963
30um,95000,0.267,3600,7828108,861,57,1.34941088760233,2,7828195,862,148,0.21720144993369,1.61136315834457
30um,95000,0.267,3600,7828108,861,57,1.34941088760233,2,7828189,862,192,0.199836238928007,1.83532587096449
30um,95000,0.267,3627,7831530,900,3811.00000000001,1.63960024415016,2,7831561,901,2450,0.382296808706144,0.801795413802256
30um,95000,0.267,3627,7831530,900,3811.00000000001,1.63960024415016,2,7831597,901,962.999999999999,-0.137174637248954,0.502682387583521
30um,95000,0.267,3741,7833273,919,7302,3.40884393697223,2,7833319,920,267,0.00634896151940322,0.191220617530148
30um,95000,0.267,3741,7833273,919,7302,3.40884393697223,2,7833334,920,100,0.213489629724064,0.117025117455975
30um,95000,0.267,3741,7833319,920,267,3.42987055568703,2,7833436,921,223,0.13110483728354,0.913896051260406
30um,95000,0.267,3741,7833319,920,267,3.42987055568703,2,7833443,921,278,-0.222294106290197,1.0203913474117
30um,95000,0.267,3741,7833606,923,805,3.18236427727898,2,7833690,924,205,0.170650759117938,0.504636884396263
30um,95000,0.267,3741,7833606,923,805,3.18236427727898,2,7833704,924,100,-0.0252644854395144,0.352453688425121
30um,95000,0.267,3764,7834275,933,495,2.21349802676686,2,7834339,934,114,0.191513833778783,0.479898979268585
30um,95000,0.267,3764,7834275,933,495,2.21349802676686,2,7834347,934,102,0.103096940104166,0.45393898935937
30um,95000,0.267,3783,7835568,951,795.999999999999,2.66446754660793,2,7835632,952,309,0.0272392485238734,0.623049720948392
30um,95000,0.267,3783,7835568,951,795.999999999999,2.66446754660793,2,7835623,952,594,0.123645242388107,0.863846720071851
30um,95000,0.267,4117,7842405,1102,2168,1.89128636364628,2,7842461,1103,267,0.10519121369533,0.350934440529589
30um,95000,0.267,4117,7842405,1102,2168,1.89128636364628,2,7842455,1103,1531,0.200878942439539,0.840345650198844
30um,95000,0.267,4120,7841834,1093,2971,1.17055157555817,2,7841908,1094,1850,0.140866213043789,0.789104533203161
30um,95000,0.267,4120,7841834,1093,2971,1.17055157555817,2,7841907,1094,151,0.176194677280835,0.225443203865113
30um,95000,0.267,4527,7855537,1317,623,3.338655186732,2,7855601,1318,401,-0.112896383793046,0.802284058844149
30um,95000,0.267,4527,7855537,1317,623,3.338655186732,2,7855598,1318,219,0.151395487098383,0.592895336138485
30um,95000,0.267,4637,7850487,1251,3343,1.22870298083313,2,7850606,1252,2050,0.0308201747006853,0.783084706270105
30um,95000,0.267,4637,7850487,1251,3343,1.22870298083313,2,7850652,1253,108,0.405982433632218,0.179739566306591
30um,95000,0.267,4753,7851625,1264,1893,1.59926626230254,2,7851544,1265,109,-0.242569371469386,0.239959496494177
30um,95000,0.267,4753,7851625,1264,1893,1.59926626230254,2,7851524,1265,1009,0.149498561047438,0.730079705321656
30um,95000,0.267,4756,7851695,1266,3332,1.22208030972158,2,7851780,1267,2721,0.181123635281574,0.903673973654362
30um,95000,0.267,4756,7851695,1266,3332,1.22208030972158,2,7851800,1267,210,0.0678182751713968,0.251048222626717
30um,95000,0.267,4939,7855242,1312,1287,1.74113072723276,2,7855303,1313,104,-0.0691037680886006,0.284267621807481
30um,95000,0.267,4939,7855242,1312,1287,1.74113072723276,2,7855299,1313,429,0.222224742542613,0.577350269189626
30um,95000,0.267,4940,7855666,1319,1198,2.30117562870047,2,7855735,1320,1337,-0.0314214863837287,1.05642165406873
30um,95000,0.267,4940,7855666,1319,1198,2.30117562870047,2,7855818,1321,196,0.461910121911357,0.404482397659891
30um,95000,0.267,4955,7857888,1342,289,2.90549280680191,2,7858046,1343,107,0.00331761004178828,0.6084753195758
30um,95000,0.267,4955,7857888,1342,289,2.90549280680191,2,7858028,1343,195,0.141278707107843,0.821425884927585
30um,95000,0.267,5210,7866059,1440,2057,1.4827370905617,2,7866130,1441,514,-0.118097106405618,0.499878449007563
30um,95000,0.267,5210,7866059,1440,2057,1.4827370905617,2,7866122,1441,485,-0.0432979293080911,0.485572098166925
30um,95000,0.267,5210,7868240,1476,2388,2.04042825836394,2,7868306,1477,999,0.258914227712556,0.646793404838603
30um,95000,0.267,5210,7868240,1476,2388,2.04042825836394,2,7868372,1478,721,0.0665402088383786,0.549478205352545
30um,95000,0.267,5210,7870529,1511,645,2.0066830887572,2,7870590,1512,430,0.215704580948704,0.816496580927726
30um,95000,0.267,5210,7870529,1511,645,2.0066830887572,2,7870600,1512,122,0.0653314182395409,0.434910665334509
30um,95000,0.267,5236,7860392,1365,823,1.61809771310727,2,7860476,1366,125,0.143876052765226,0.389722149209468
30um,95000,0.267,5236,7860392,1365,823,1.61809771310727,2,7860481,1366,465,-0.0635258055387046,0.75166886015994
30um,95000,0.267,5321,7862052,1382,1427,1.57873681418565,2,7862183,1383,1164,-0.040677998570094,0.903159602171008
30um,95000,0.267,5321,7862052,1382,1427,1.57873681418565,2,7862197,1383,119,0.112743216219482,0.288776264440127
30um,95000,0.267,5478,7866462,1447,3265,1.34322487382087,2,7866560,1448,1138,0.129943202824506,0.590377147347575
30um,95000,0.267,5478,7866462,1447,3265,1.34322487382087,2,7866552,1448,1821,0.148216380765413,0.74681559806899
30um,95000,0.267,5628,7871928,1530,1827,1.93202664107629,2,7872123,1531,116,0.158645929479573,0.251976315339485
30um,95000,0.267,5628,7871928,1530,1827,1.93202664107629,2,7872117,1531,307,-0.0469347752035619,0.409920760762364
30um,95000,0.267,5628,7872123,1531,116,1.4987731131354,2,7872207,1532,116,-0.0139752954943425,1
30um,95000,0.267,5628,7872123,1531,116,1.4987731131354,2,7872214,1532,365,0.145641538768654,1.77385222725511
30um,95000,0.267,5628,7872214,1532,365,1.13451536209479,2,7872306,1533,368,0.156089227173143,1.00410117920566
30um,95000,0.267,5628,7872214,1532,365,1.13451536209479,2,7872298,1533,221,0.0133833509471312,0.778125601721724
30um,95000,0.267,5719,7873862,1547,4160,2.73966098695645,2,7874297,1548,2826,-0.0286646405138341,0.824212911253472
