Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,444,7431,73,1827,2.37631259657415,2,8128,74,477,-0.0846903804564697,0.510963544533624
80um,95000,0.72,444,7431,73,1827,2.37631259657415,2,8108,74,1142,0.206111413086987,0.790612685309227
80um,95000,0.72,587,11061,106,1604,1.75633853452591,2,11207,107,1435,0.0878651378633284,0.945853267684806
80um,95000,0.72,587,11061,106,1604,1.75633853452591,2,11217,107,102,0.14322307750927,0.252172604467437
80um,95000,0.72,676,15368,142,1515,4.09028692702015,2,15623,143,197,-0.10109607577985,0.360600891984934
80um,95000,0.72,676,15368,142,1515,4.09028692702015,2,15605,143,512,0.181261319818276,0.581337935610208
80um,95000,0.72,676,18378,170,5904.99999999998,1.60024895875026,2,18768,171,645,-0.134043924077654,0.330498814753954
80um,95000,0.72,676,18378,170,5904.99999999998,1.60024895875026,2,18710,171,3698,0.28169107946892,0.791358920828556
80um,95000,0.72,676,18883,174,2145,1.85781146845259,2,19072,175,796,-0.0900700010245953,0.609176141272433
80um,95000,0.72,676,18883,174,2145,1.85781146845259,2,19084,175,421,0.191210320317842,0.443024148631196
80um,95000,0.72,676,19128,177,995,2.23696611212352,2,19210,178,135,0.0323169749663395,0.368345479081526
80um,95000,0.72,676,19128,177,995,2.23696611212352,2,19247,179,1735,0.483279774397558,1.32049937257267
80um,95000,0.72,749,15455,139,508,2.25728470454926,2,16189,140,892,0.209374548163985,1.32510584928564
80um,95000,0.72,749,15455,139,508,2.25728470454926,2,16172,140,352,-0.040227411574608,0.832414191269449
80um,95000,0.72,766,16181,148,389,2.31991787520118,2,16644,149,171,0.00263867415421781,0.663014848209311
80um,95000,0.72,766,16181,148,389,2.31991787520118,2,16642,149,137,0.224462344127115,0.593451843011961
80um,95000,0.72,819,16357,140,468,2.43024469451495,2,15883,141,212,0.0377610456998486,0.673046397354189
80um,95000,0.72,819,16357,140,468,2.43024469451495,2,15915,141,205,0.214019928160463,0.661841512776426
80um,95000,0.72,841,20503,196,411,3.24316846469936,2,20561,197,263,-0.0622373700496006,0.799939170436745
80um,95000,0.72,841,20503,196,411,3.24316846469936,2,20553,197,413,0.242592179673082,1.00243013724083
80um,95000,0.72,940,17917,162,716,1.38767716783437,2,17470,163,563,0.100498707748315,0.886742831469198
80um,95000,0.72,940,17917,162,716,1.38767716783437,2,17437,163,106,0.0870600418150328,0.384765763468412
80um,95000,0.72,940,22392,223,1059,1.40378784262661,2,22267,224,800,-0.0450810824772276,0.869154560831264
80um,95000,0.72,940,22392,223,1059,1.40378784262661,2,22271,224,490,0.141101724878381,0.680221038340438
80um,95000,0.72,972,19260,179,244,1.14058475045364,2,19337,180,152,0.193940766012802,0.789272335554801
80um,95000,0.72,972,19260,179,244,1.14058475045364,2,19340,180,1138,-0.131572359478708,2.15961441610059
80um,95000,0.72,972,20225,192,203,1.85043520152465,2,20303,193,221,0.00665497517703117,1.04339347838623
80um,95000,0.72,972,20225,192,203,1.85043520152465,2,20305,193,141,0.164452691683015,0.833415431095548
80um,95000,0.72,1114,26739,279,661,2.04135513224726,2,26879,281,1818,-0.137227170784988,1.65842642731778
80um,95000,0.72,1114,26739,279,661,2.04135513224726,2,26808,280,2214,-0.177791684502421,1.83015586747238
80um,95000,0.72,1207,25821,270,765,2.98979794060032,2,25955,271,1143,-0.105500838621979,1.22234105185861
80um,95000,0.72,1207,25821,270,765,2.98979794060032,2,25958,271,1005,0.151484435245647,1.14617864671965
80um,95000,0.72,1318,26950,282,784,3.24054544389705,2,27016,283,496,-0.0245962961584895,0.795394908975717
80um,95000,0.72,1318,26950,282,784,3.24054544389705,2,27018,283,249,0.199626569569243,0.563561922787839
80um,95000,0.72,1335,27398,288,1671,1.57605149970447,2,27589,289,289,-0.0268830917830547,0.415872972365631
80um,95000,0.72,1335,27398,288,1671,1.57605149970447,2,27549,289,1277,0.175739937964202,0.874192796859018
80um,95000,0.72,1335,27563,290,1490,1.59540407480379,2,27708,291,649,-0.0742019828457203,0.659977628256184
80um,95000,0.72,1335,27563,290,1490,1.59540407480379,2,27700,291,601,0.284839307652096,0.635102908746281
80um,95000,0.72,1526,30790,340,2855.99999999999,1.52203400102486,2,30833,341,4785,-0.17095874346061,1.29438022546207
80um,95000,0.72,1526,30790,340,2855.99999999999,1.52203400102486,2,30928,342,1596,0.164840794689972,0.747545001596403
80um,95000,0.72,1532,30782,340,1633,1.46046025855991,2,30840,341,449,0.145257861813798,0.524360631874328
80um,95000,0.72,1532,30782,340,1633,1.46046025855991,2,30852,341,668,-0.0585221975940691,0.639580389080805
80um,95000,0.72,1541,30716,339,594,1.66981217215429,2,30777,340,294,-0.160792253875785,0.703526470681448
80um,95000,0.72,1541,30716,339,594,1.66981217215429,2,30774,340,1567,0.206475846061659,1.62420661802836
80um,95000,0.72,1670,33688,377,92,1.73855817712364,2,33734,378,3779,-0.219160206762338,6.40906287662414
80um,95000,0.72,1670,33688,377,92,1.73855817712364,2,33747,378,257,0.0923123282631164,1.67137017469786
80um,95000,0.72,1784,34975,392,12,1,2,35039,393,146,0.0649497187366228,3.48807492274273
80um,95000,0.72,1784,34975,392,12,1,2,35037,393,113,0.215929416352669,3.06865877325366
80um,95000,0.72,1834,36250,405,19,1.13606074932837,2,36364,406,336,0.0313306337514323,4.20525986430277
80um,95000,0.72,1834,36250,405,19,1.13606074932837,2,36422,406,645,-0.254727814639592,5.82643702626679
80um,95000,0.72,2005,40308,441,2343,1.35131167825824,2,40571,442,409,0.125061890179756,0.417806805443859
80um,95000,0.72,2005,40308,441,2343,1.35131167825824,2,40524,442,753,0.0668743991121649,0.566906378963584
80um,95000,0.72,2047,40066,445,628,2.46494374585285,2,41042,446,110,0.0121434369924923,0.418520293019096
80um,95000,0.72,2047,40066,445,628,2.46494374585285,2,41037,446,324,0.257078230593652,0.71827819602086
80um,95000,0.72,2199,47909,529,183,1.27235632822949,2,47966,530,308,-0.190801422034677,1.29732806540582
80um,95000,0.72,2199,47909,529,183,1.27235632822949,2,47957,530,428,0.122426473667524,1.52931285687646
80um,95000,0.72,2208,44460,484,320,1.32617797862293,2,44631,485,124,0.152277661748086,0.622494979899437
80um,95000,0.72,2208,44460,484,320,1.32617797862293,2,44637,485,134,-0.0370788733980558,0.647108955277239
80um,95000,0.72,2870,57726,631,141,1.22908231303102,2,58209,632,138,-0.135463415794596,0.989304505324482
80um,95000,0.72,2870,57726,631,141,1.22908231303102,2,58227,632,348,0.0108513637663074,1.57101403761487
80um,95000,0.72,2988,60255,658,1412,1.85254609267484,2,60315,659,188,-0.112882581257286,0.364889676369009
80um,95000,0.72,2988,60255,658,1412,1.85254609267484,2,60308,659,1241,0.313224598131495,0.937494098187278
80um,95000,0.72,3031,60929,670,335,2.09276535364056,2,60993,671,383,0.210296561450407,1.06924439773587
80um,95000,0.72,3031,60929,670,335,2.09276535364056,2,60990,671,162,-0.0446145642951327,0.69540066835763
80um,95000,0.72,3057,61497,687,663.000000000001,2.32905092746843,2,61540,688,157,0.218846530922406,0.486623482040274
80um,95000,0.72,3057,61497,687,663.000000000001,2.32905092746843,2,61563,688,171,0.0288316800301543,0.507856822378314
80um,95000,0.72,3160,63125,708,1262,1.99504628827738,2,63205,709,221,-0.110186366351773,0.418472052775381
80um,95000,0.72,3160,63125,708,1262,1.99504628827738,2,63203,709,944.999999999999,0.1987586071932,0.865338899194753
80um,95000,0.72,3234,66247,738,105,1.0169857296168,2,66857,739,121,-0.025176802662891,1.07349008024339
80um,95000,0.72,3234,66247,738,105,1.0169857296168,2,66849,739,161,-0.0825428243885869,1.23827837473378
80um,95000,0.72,3344,66932,748,621,3.06394752233676,2,67210,749,323,0.0275212955224285,0.721199573264329
80um,95000,0.72,3344,66932,748,621,3.06394752233676,2,67217,749,231,-0.128511542643208,0.609902185869589
80um,95000,0.72,3395,66940,748,12,1,2,67220,749,165,-0.18901395818537,3.70809924354783
80um,95000,0.72,3395,66940,748,12,1,2,67211,749,461,0.0361082949028099,6.19811799392902
80um,95000,0.72,3395,67788,757,1283,1.59021967853462,2,67921,758,1130,0.0886804088718167,0.938481883840994
80um,95000,0.72,3395,67788,757,1283,1.59021967853462,2,67899,758,103,-0.115194674426304,0.283338300202518
80um,95000,0.72,3422,67264,754,1122,2.33661010705306,2,67501,755,1338,0.106066309824572,1.09202260461218
80um,95000,0.72,3422,67264,754,1122,2.33661010705306,2,67517,755,101,-0.214280690666723,0.300029707382357
80um,95000,0.72,3422,68212,762,2175,2.80610476943097,2,68309,763,369,0.197388393200147,0.411892185424527
80um,95000,0.72,3422,68212,762,2175,2.80610476943097,2,68413,764,182,0.00107679901574104,0.289271776914963
80um,95000,0.72,3443,67764,757,3089,1.62328297007621,2,67858,758,1189,-0.100081080017942,0.62041454828123
80um,95000,0.72,3443,67764,757,3089,1.62328297007621,2,67987,759,1302,0.229642234345876,0.649226947725994
80um,95000,0.72,3496,73031,819,727,2.70178390525778,2,73137,820,131,-0.107527103352094,0.424490956575733
80um,95000,0.72,3496,73031,819,727,2.70178390525778,2,73132,820,478,0.218769396465626,0.810861616560097
80um,95000,0.72,3583,72596,815,52,1.10858142478645,2,72698,816,319,0.0647309688938825,2.47681557339568
80um,95000,0.72,3583,72596,815,52,1.10858142478645,2,72716,816,154,-0.249771127676035,1.72091210163055
80um,95000,0.72,3586,71292,795,367,2.5264473153277,2,71190,796,1297,-0.235281701146153,1.87990955779901
80um,95000,0.72,3586,71292,795,367,2.5264473153277,2,71199,796,366,0.146798923311526,0.998636672849377
80um,95000,0.72,3707,73354,822,2881,1.27836516121768,2,73478,823,1587,0.0382790431793431,0.742192966260766
80um,95000,0.72,3707,73354,822,2881,1.27836516121768,2,73458,823,961,0.0641475085958905,0.577550633682622
80um,95000,0.72,3796,74603,835,569,1.4498044821361,2,74664,837,693,0.196448569921169,1.10359693108115
80um,95000,0.72,3796,74603,835,569,1.4498044821361,2,74719,836,1627,-0.145120349375095,1.69097677703064
80um,95000,0.72,3830,75572,851,1258,3.49740629676149,2,75630,852,228,-0.0942409913093345,0.425722989270023
80um,95000,0.72,3830,75572,851,1258,3.49740629676149,2,75626,852,431,0.163449137709153,0.585326672205827
80um,95000,0.72,3853,75660,853,245,1.16405512312884,2,75789,855,677,0.277395195679302,1.6623072237473
80um,95000,0.72,3853,75660,853,245,1.16405512312884,2,76238,854,1195,-0.063741413429749,2.20851783339147
80um,95000,0.72,3886,79765,906,1008,1.50479689224045,2,79988,908,250,0.297289565609887,0.498011920555997
80um,95000,0.72,3886,79765,906,1008,1.50479689224045,2,79863,907,1403,-0.0363772866333537,1.17977331694062
80um,95000,0.72,3913,76722,869,4183,1.70198543229404,2,76806,870,5462,-0.0778302529612536,1.14269917968475
80um,95000,0.72,3913,76722,869,4183,1.70198543229404,2,76890,871,3295.00000000001,0.315872973970257,0.887531502708644
80um,95000,0.72,3995,77931,885,2442,1.60053977029793,2,77838,886,2749,0.191621505347754,1.0609979386015
80um,95000,0.72,3995,77931,885,2442,1.60053977029793,2,77849,886,217,-0.241760336770888,0.298096609946488
80um,95000,0.72,4034,78191,890,333,1.29786919534339,2,78257,891,942,-0.0638093382969521,1.68191225360565
80um,95000,0.72,4034,78191,890,333,1.29786919534339,2,78269,891,180,-0.187259807598125,0.735214622093808
80um,95000,0.72,4038,79400,903,9944.99999999998,1.48417282416067,2,79505,904,9338.00000000003,0.162541160419255,0.969001704678682
80um,95000,0.72,4038,79400,903,9944.99999999998,1.48417282416067,2,79519,904,132,-0.139158591407236,0.115208513176309
80um,95000,0.72,4038,79505,904,9338.00000000003,1.99576078025612,2,79609,905,9050.99999999998,0.127480063869958,0.984512756299448
80um,95000,0.72,4038,79505,904,9338.00000000003,1.99576078025612,2,79619,905,226,-0.164789677955129,0.155570513343547
80um,95000,0.72,4345,84515,948,1214,1.3055663518521,2,84720,949,806,0.143603939663155,0.814813428074192
80um,95000,0.72,4345,84515,948,1214,1.3055663518521,2,84773,949,772,0.259947315586917,0.797442369569227
80um,95000,0.72,4356,85453,958,1961,1.45884477838597,2,85307,959,123,0.0685418636832714,0.250445803436491
80um,95000,0.72,4356,85453,958,1961,1.45884477838597,2,85252,959,1315,0.251821467101207,0.818887194071304
80um,95000,0.72,4423,85902,955,309,1.90945756276333,2,85873,956,178,-0.0747436464002526,0.75898075070141
80um,95000,0.72,4423,85902,955,309,1.90945756276333,2,86065,956,102,0.031691202799479,0.574540762155864
80um,95000,0.72,4493,86931,966,28,1.23290626468117,2,87034,967,2481,0.0361422069024813,9.41313671722358
80um,95000,0.72,4493,86931,966,28,1.23290626468117,2,87064,967,211,-0.0658022543584969,2.74512555008223
80um,95000,0.72,4530,87376,965,4,1.18920711500272,2,86982,967,109,0.345098040939471,5.22015325445528
80um,95000,0.72,4530,87376,965,4,1.18920711500272,2,86845,966,288,0.0024075580173077,8.48528137423857
80um,95000,0.72,4542,87133,968,357,1.26603400735355,2,87195,969,113,0.0336245984488582,0.562606977066813
80um,95000,0.72,4542,87133,968,357,1.26603400735355,2,87205,969,234,0.191284919859871,0.809606191227531
80um,95000,0.72,4545,87172,968,114,2.1013872183206,2,87281,969,104,0.0498869853772608,0.955133865881839
80um,95000,0.72,4545,87172,968,114,2.1013872183206,2,87214,969,236,0.215171455757624,1.43881042482896
80um,95000,0.72,4545,88637,977,35,1.86586764338611,2,88790,978,104,0.226820359584263,1.72378321474267
80um,95000,0.72,4545,88637,977,35,1.86586764338611,2,88793,978,267,-0.00949833971312352,2.76198686249074
80um,95000,0.72,4594,88798,978,47,1.13535656780216,2,89060,980,165,-0.0839172131261098,1.87366974087547
80um,95000,0.72,4594,88798,978,47,1.13535656780216,2,88938,979,254,0.178648816083619,2.32470542631727
80um,95000,0.72,4627,90582,992,697.000000000001,2.91799657526828,2,90906,994,190,0.274773196179999,0.522108076566045
80um,95000,0.72,4627,90582,992,697.000000000001,2.91799657526828,2,90684,993,884,-0.0329761099466461,1.12618501274295
80um,95000,0.72,4628,92363,1007,3071,1.94604327892538,2,92510,1008,442,-0.00760019023253108,0.379377199617623
80um,95000,0.72,4628,92363,1007,3071,1.94604327892538,2,92498,1008,1285,0.319183859024977,0.646862024446823
80um,95000,0.72,4629,91254,998,249,2.10704507134692,2,91580,999,196,0.101093274184909,0.887213950734269
80um,95000,0.72,4629,91254,998,249,2.10704507134692,2,91543,999,119,0.259891230379106,0.691311540903481
80um,95000,0.72,4657,92220,1005,112,1.05388556639828,2,92228,1006,135,0.177472065452293,1.0978875820671
80um,95000,0.72,4657,92220,1005,112,1.05388556639828,2,92235,1006,113,-0.065406476451232,1.00445436503037
80um,95000,0.72,4685,90627,993,67,1.18253615847348,2,90850,994,278,-0.254689106418049,2.03697170607333
80um,95000,0.72,4685,90627,993,67,1.18253615847348,2,90848,994,114,0.162268392822072,1.30441271739946
80um,95000,0.72,4709,92516,1008,4,1.18920711500272,2,92777,1010,269,0.262707325534749,8.20060973342836
80um,95000,0.72,4709,92516,1008,4,1.18920711500272,2,92647,1009,201,0.0918404683734643,7.08872343937891
80um,95000,0.72,4728,96060,1034,813,2.7356451254535,2,96175,1035,480,0.199356314454777,0.768378750395299
80um,95000,0.72,4728,96060,1034,813,2.7356451254535,2,96169,1035,475,-0.0760973062256479,0.76436630129698
80um,95000,0.72,4773,92565,1008,848,2.16874309982246,2,92705,1009,738,-0.117368199765429,0.93288960701035
80um,95000,0.72,4773,92565,1008,848,2.16874309982246,2,92701,1009,411,0.183219101506236,0.696182311841342
80um,95000,0.72,4966,107763,1118,11,1.26719468019457,2,108199,1119,100,0.0860461851917606,3.01511344577764
80um,95000,0.72,4966,107763,1118,11,1.26719468019457,2,108207,1119,336,-0.155627685745043,5.52679423766206
80um,95000,0.72,4978,100219,1068,120,1.16400803478992,2,100342,1069,821,-0.163796583012572,2.61565797968058
80um,95000,0.72,4978,100219,1068,120,1.16400803478992,2,100518,1070,311,0.107798238497915,1.60986541880577
80um,95000,0.72,5026,104947,1100,812,2.68297481613327,2,104626,1101,153,0.0158116430022647,0.434077925400725
80um,95000,0.72,5026,104947,1100,812,2.68297481613327,2,104656,1101,207,-0.193151314849864,0.504902078005611
80um,95000,0.72,5029,103775,1093,594,2.57097417464896,2,104089,1094,996,0.0240881336588666,1.29490064358918
80um,95000,0.72,5029,103775,1093,594,2.57097417464896,2,104088,1094,180,-0.038742879848287,0.55048188256318
80um,95000,0.72,5107,103632,1092,1433,2.47813927033042,2,103762,1093,122,0.244807670044184,0.291780873529625
80um,95000,0.72,5107,103632,1092,1433,2.47813927033042,2,103750,1093,1807,-0.172099531295154,1.12293852375044
80um,95000,0.72,5205,110934,1138,854,1.82151257798161,2,111286,1139,242,0.108281368273557,0.53232731034541
80um,95000,0.72,5205,110934,1138,854,1.82151257798161,2,111293,1139,180,-0.145349193951589,0.45910002583713
80um,95000,0.72,5205,112155,1144,439,2.0226809292246,2,112538,1145,103,-0.10211193810131,0.484380166590125
80um,95000,0.72,5205,112155,1144,439,2.0226809292246,2,112542,1145,161,0.0669018479454638,0.605592764827102
80um,95000,0.72,5272,108978,1124,935,1.14661998730497,2,109244,1125,1056,0.0560257990056823,1.06273786264811
80um,95000,0.72,5272,108978,1124,935,1.14661998730497,2,109261,1125,216,0.0964086543535948,0.480641282851097
80um,95000,0.72,5314,108862,1123,90,1.08409572683021,2,108847,1124,323,0.0328162766127562,1.89443629845104
80um,95000,0.72,5314,108862,1123,90,1.08409572683021,2,108841,1124,118,0.204654730764845,1.14503760248784
80um,95000,0.72,5330,107989,1126,157,2.9553434305056,2,109192,1127,292,0.100345988308984,1.36377146599603
80um,95000,0.72,5330,107989,1126,157,2.9553434305056,2,109208,1127,240,-0.130529860497736,1.23639088494787
80um,95000,0.72,5497,113087,1152,404,1.31057545485283,2,113314,1153,279,0.0494428532742316,0.831019891101254
80um,95000,0.72,5497,113087,1152,404,1.31057545485283,2,113335,1153,151,0.000604003413999521,0.611361084987934
80um,95000,0.72,5584,118883,1188,2656,1.6048267170439,2,119161,1189,140,-0.175431400654935,0.229588421688669
80um,95000,0.72,5584,118883,1188,2656,1.6048267170439,2,119162,1189,2315,0.181208136446605,0.933601331288218
80um,95000,0.72,5592,121125,1204,1403,2.22768734002044,2,121349,1205,707,0.173186249482273,0.709873348606644
80um,95000,0.72,5592,121125,1204,1403,2.22768734002044,2,121354,1205,226,-0.129626776388341,0.401351956180438
80um,95000,0.72,5628,119144,1189,650,1.2715926420665,2,119008,1190,307,-0.171212203102734,0.687246456744371
80um,95000,0.72,5628,119144,1189,650,1.2715926420665,2,119293,1191,2876,0.258157767790687,2.10347697506186
80um,95000,0.72,5843,123056,1222,1109,1.79076866704432,2,123172,1223,377,0.137158964932415,0.583048794874571
80um,95000,0.72,5843,123056,1222,1109,1.79076866704432,2,123092,1223,161,-0.01060304209072,0.381019466805518
80um,95000,0.72,5872,122815,1220,657,3.24527332019445,2,122933,1221,548,-0.0370742865553128,0.913287670091381
80um,95000,0.72,5872,122815,1220,657,3.24527332019445,2,123091,1222,1761,0.451648866370337,1.63718212084168
80um,95000,0.72,5901,124262,1231,21,1.4345692445079,2,123284,1232,131,-0.0742965740618458,2.49761791275112
80um,95000,0.72,5901,124262,1231,21,1.4345692445079,2,123281,1232,207,0.197325822428723,3.1396087108337
80um,95000,0.72,5922,126115,1245,4989,2.046996279035,2,126290,1246,461,-0.255250558784765,0.303979090122841
80um,95000,0.72,5922,126115,1245,4989,2.046996279035,2,126279,1246,1911,0.0956832895751536,0.61890443036598
80um,95000,0.72,6009,127933,1258,763,1.74328048473051,2,128028,1259,111,0.156718601710506,0.381416275001701
80um,95000,0.72,6009,127933,1258,763,1.74328048473051,2,128030,1259,298,-0.0383289339409056,0.624950849967813
80um,95000,0.72,6151,129458,1268,61,1.46370533112166,2,129647,1270,1815,-0.0231793739816725,5.45473174048511
80um,95000,0.72,6151,129458,1268,61,1.46370533112166,2,129706,1269,2791,-0.246284365765301,6.76417758198702
80um,95000,0.72,6151,132102,1290,26,1.11551485744075,2,132194,1292,105,-0.218415630812871,2.00959238117125
80um,95000,0.72,6151,132102,1290,26,1.11551485744075,2,132354,1291,564,-0.00770933586823989,4.65750015483711
80um,95000,0.72,6173,130616,1276,347,2.83802628370052,2,130715,1277,109,-0.0381917959919806,0.560465018947639
80um,95000,0.72,6173,130616,1276,347,2.83802628370052,2,130706,1277,187,0.178579547885078,0.734101422921552
80um,95000,0.72,6199,132550,1287,2783,1.76406145844923,2,132678,1288,1172,0.226759116847859,0.648943972031321
80um,95000,0.72,6199,132550,1287,2783,1.76406145844923,2,132429,1289,171,0.0134116762388441,0.247879979767196
80um,95000,0.72,6199,136850,1346,1841,2.95056196093745,2,136939,1348,190,0.186804780202805,0.321255007759978
80um,95000,0.72,6199,136850,1346,1841,2.95056196093745,2,137003,1347,645,-0.10444642875647,0.591906300848578
80um,95000,0.72,6199,147135,1462,12,1,2,147245,1463,100,-0.0649430297851554,2.88675134594813
80um,95000,0.72,6199,147135,1462,12,1,2,147222,1463,1982,0.319943078157519,12.851718432438
80um,95000,0.72,6257,134326,1313,860,1.23220836712258,2,134397,1314,139,-0.189267674416971,0.402029733946065
80um,95000,0.72,6257,134326,1313,860,1.23220836712258,2,134391,1314,520,0.0476492303892624,0.777593185920953
80um,95000,0.72,6479,140787,1400,1220,2.94479895029899,2,140877,1401,339,-0.191454860904896,0.527132670642805
80um,95000,0.72,6479,140787,1400,1220,2.94479895029899,2,140887,1401,107,0.0830351739199911,0.296150161291171
80um,95000,0.72,6620,143314,1423,40,1.01253436378003,2,143371,1424,124,0.022989170985068,1.7606816861659
80um,95000,0.72,6620,143314,1423,40,1.01253436378003,2,143366,1424,179,-0.188578114736546,2.11541958013062
80um,95000,0.72,6642,142907,1420,305,1.81068306212004,2,142949,1421,602,0.150945573164429,1.40490942476847
80um,95000,0.72,6642,142907,1420,305,1.81068306212004,2,142958,1421,417,-0.192082671413458,1.16927888664514
80um,95000,0.72,6675,143156,1422,7,1.15829218528827,2,143338,1424,1891,0.135549850520352,16.4360231547311
80um,95000,0.72,6675,143156,1422,7,1.15829218528827,2,143243,1423,2324,-0.203856215038726,18.2208671582886
80um,95000,0.72,6730,146085,1444,1488,2.51897578439666,2,146272,1445,522,0.2534251189269,0.592289162160598
80um,95000,0.72,6730,146085,1444,1488,2.51897578439666,2,146290,1445,576,-0.116547794369387,0.622171016838255
80um,95000,0.72,6744,145781,1442,840.000000000001,1.07476874166533,2,145611,1443,506,0.110265310896979,0.776132045711908
80um,95000,0.72,6744,145781,1442,840.000000000001,1.07476874166533,2,145616,1443,184,-0.113066220250732,0.468025233344976
80um,95000,0.72,6769,146275,1445,50,1.12050788236239,2,145629,1446,112,0.131190500662667,1.49666295470958
80um,95000,0.72,6769,146275,1445,50,1.12050788236239,2,145533,1446,1128,-0.153183544696781,4.74973683481517
80um,95000,0.72,6903,149215,1481,998.999999999999,1.15766146047231,2,149300,1482,511,0.0621080574061099,0.715200329636048
80um,95000,0.72,6903,149215,1481,998.999999999999,1.15766146047231,2,149291,1482,366,0.142822971597206,0.605282055215886
80um,95000,0.72,6949,150952,1504,1026,1.44290194441521,2,151048,1505,646,0.275509826779133,0.793492047615872
80um,95000,0.72,6949,150952,1504,1026,1.44290194441521,2,151037,1505,286,0.145944024455942,0.527970109615282
80um,95000,0.72,6949,153873,1531,1833,1.97131822244715,2,153779,1532,625,0.170393307734929,0.583927294833815
80um,95000,0.72,6949,153873,1531,1833,1.97131822244715,2,153790,1532,1036,-0.118002385326575,0.75179363629699
80um,95000,0.72,6997,153190,1523,24,1.4142135623731,2,153003,1524,454,0.213988692094576,4.3493294502333
80um,95000,0.72,6997,153190,1523,24,1.4142135623731,2,153187,1525,187,0.310941095525569,2.79135570407404
80um,95000,0.72,7080,154009,1533,1074,1.06739626309712,2,154107,1534,996.000000000001,0.126229845772646,0.96300275268349
80um,95000,0.72,7080,154009,1533,1074,1.06739626309712,2,154115,1534,104,-0.222068428991449,0.311182043877904
80um,95000,0.72,7081,156898,1560,1129,1.62540203165281,2,157048,1561,174,-0.13308587980732,0.392579532203862
80um,95000,0.72,7081,156898,1560,1129,1.62540203165281,2,157040,1561,183,0.16993393169606,0.402604452829873
80um,95000,0.72,7098,153269,1529,41,1.14326744212778,2,153666,1530,509,0.121113811108507,3.52344066876987
80um,95000,0.72,7098,153269,1529,41,1.14326744212778,2,153556,1530,131,0.114295761344198,1.78749040590978
80um,95000,0.72,7116,154102,1534,653,2.50779024595644,2,154323,1535,116,0.200455590405181,0.42147556738802
80um,95000,0.72,7116,154102,1534,653,2.50779024595644,2,154325,1535,537,-0.0348085430136493,0.906839757672185
80um,95000,0.72,7184,155024,1543,83,1.24005428123464,2,155081,1544,377,0.047932062977124,2.1312364192409
80um,95000,0.72,7184,155024,1543,83,1.24005428123464,2,155098,1544,152,0.143118440694572,1.35326468261195
80um,95000,0.72,7185,159349,1579,1103,1.13434931353877,2,159472,1580,186,0.10736896176371,0.410647058124526
