Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,781,12088868,138,1152,1.3506665233196,2,12089030,139,1018,0.0958929612156189,0.940042847723206
20um,95000,0.141,781,12088868,138,1152,1.3506665233196,2,12088987,139,476,0.117413190781124,0.642802025855897
20um,95000,0.141,803,12088316,133,5983,1.66599087836215,2,12088451,134,196,-0.199215750669002,0.180995815443589
20um,95000,0.141,803,12088316,133,5983,1.66599087836215,2,12088428,134,6227,0.117184136261882,1.02018734371656
20um,95000,0.141,910,12091510,161,3018,1.99662984179583,2,12091483,162,116,-0.0523955583201693,0.196051142216718
20um,95000,0.141,910,12091510,161,3018,1.99662984179583,2,12091525,162,1971,0.237530635939834,0.80813458714152
20um,95000,0.141,933,12091842,168,815.999999999998,1.55341303673988,2,12091964,169,746.000000000001,0.0974989686476739,0.956146268242738
20um,95000,0.141,933,12091842,168,815.999999999998,1.55341303673988,2,12092122,169,122,-0.165932271821904,0.386664976331668
20um,95000,0.141,1141,12096531,200,14,1.1246826503807,2,12096595,201,453,0.105107052969354,5.68833392630416
20um,95000,0.141,1141,12096531,200,14,1.1246826503807,2,12096598,201,131,-0.138474060524511,3.05894472933769
20um,95000,0.141,1141,12098418,214,72,1.03123939483774,2,12098662,215,949,-0.138897077679452,3.630503485132
20um,95000,0.141,1141,12098418,214,72,1.03123939483774,2,12098660,215,148,0.127436527378209,1.43372087784044
20um,95000,0.141,1259,12099294,219,578,2.74889297221146,2,12099424,220,484,-0.12064300192915,0.915079363888473
20um,95000,0.141,1259,12099294,219,578,2.74889297221146,2,12099412,220,217,0.21611834304822,0.612725489882343
20um,95000,0.141,1299,12104593,252,932.000000000001,1.52940305583016,2,12105009,253,855,0.0650078855684704,0.957800592111388
20um,95000,0.141,1299,12104593,252,932.000000000001,1.52940305583016,2,12105028,253,109,-0.195306519883681,0.341983610279163
20um,95000,0.141,1359,12101434,235,3654.99999999999,2.07834773902066,2,12101577,236,2718,0.144661847331481,0.862344972090169
20um,95000,0.141,1359,12101434,235,3654.99999999999,2.07834773902066,2,12101557,236,122,0.0872309525356378,0.182699022899785
20um,95000,0.141,1359,12101770,237,1979,2.84410639111084,2,12101754,238,760,-0.0575868052888941,0.619703428718478
20um,95000,0.141,1359,12101770,237,1979,2.84410639111084,2,12102025,239,320,0.165943980723454,0.402116683545271
20um,95000,0.141,1396,12105337,261,467,2.11501711778133,2,12105803,262,313,0.0535257098211913,0.818679147186823
20um,95000,0.141,1396,12105337,261,467,2.11501711778133,2,12105788,262,119,0.0389446827680484,0.504794995173322
20um,95000,0.141,1614,12109555,291,753,1.48158722448658,2,12109747,292,151,0.0704024145725321,0.447807110818191
20um,95000,0.141,1614,12109555,291,753,1.48158722448658,2,12109727,292,212,0.0639126815277826,0.530603905609518
20um,95000,0.141,1618,12107938,279,153,1.36330549157606,2,12108043,280,215,0.126267240239421,1.18542345099544
20um,95000,0.141,1618,12107938,279,153,1.36330549157606,2,12108045,280,104,-0.0577586839463975,0.82446258986779
20um,95000,0.141,1658,12106876,270,1295,2.01509612048307,2,12107009,271,506,-0.0796471481348156,0.625086866550234
20um,95000,0.141,1658,12106876,270,1295,2.01509612048307,2,12107022,271,626,0.139981007432629,0.69526806585495
20um,95000,0.141,1777,12112113,308,21019,1.42358849392669,2,12112423,309,20799.9999999999,0.135377798852447,0.994776786729829
20um,95000,0.141,1777,12112113,308,21019,1.42358849392669,2,12112603,310,217,-0.341230852872512,0.101607049844701
20um,95000,0.141,1788,12113795,318,16,1.15470053837925,2,12114045,319,878,-0.0908515024380697,7.40776619501453
20um,95000,0.141,1788,12113795,318,16,1.15470053837925,2,12113940,320,531,-0.0141246468926548,5.76085931090146
20um,95000,0.141,1811,12113547,317,3126,1.26924203656948,2,12114039,319,804,-0.37182371026999,0.50714662252355
20um,95000,0.141,1811,12113547,317,3126,1.26924203656948,2,12113771,318,3582.99999999999,0.187766437316156,1.07060413700405
20um,95000,0.141,1811,12114861,327,558,1.78169353801926,2,12114962,328,115,0.0275071219856977,0.453974878120098
20um,95000,0.141,1811,12114861,327,558,1.78169353801926,2,12114963,328,208,0.18898282866666,0.610540626519501
20um,95000,0.141,1812,12113904,320,2301,1.28364415411776,2,12114327,322,350,0.183064676051598,0.39000997323969
20um,95000,0.141,1812,12113904,320,2301,1.28364415411776,2,12114183,321,557,-0.125610777962302,0.492004741641256
20um,95000,0.141,1817,12116192,338,610,1.7480404170952,2,12116315,339,214,-0.0551109526302102,0.592300322582343
20um,95000,0.141,1817,12116192,338,610,1.7480404170952,2,12116310,339,108,0.197955709147729,0.420772123990966
20um,95000,0.141,1851,12115408,332,173,1.65503386201641,2,12115516,333,827,-0.225001199092897,2.18640042554177
20um,95000,0.141,1851,12115408,332,173,1.65503386201641,2,12115529,333,308,0.197736489988897,1.33429637667546
20um,95000,0.141,1931,12118209,355,326,1.33915786238641,2,12118553,356,139,0.0849288376628306,0.652978076276807
20um,95000,0.141,1931,12118209,355,326,1.33915786238641,2,12118576,356,119,-0.0554296272672339,0.604177684830072
20um,95000,0.141,1941,12121204,375,267,1.42345726458063,2,12121264,376,173,0.131468502053843,0.804947249766323
20um,95000,0.141,1941,12121204,375,267,1.42345726458063,2,12121254,376,116,0.244126863806989,0.659133468152658
20um,95000,0.141,1961,12119329,359,21705,1.63186160922209,2,12119038,360,16645,0.0555732407283733,0.875713418972043
20um,95000,0.141,1961,12119329,359,21705,1.63186160922209,2,12119188,360,107,0.000789386047154774,0.0702121050198281
20um,95000,0.141,1998,12124025,396,268,1.62681079582248,2,12124146,397,122,0.0318280834238129,0.674702809092281
20um,95000,0.141,1998,12124025,396,268,1.62681079582248,2,12124143,397,154,0.160903058141718,0.758041466986894
20um,95000,0.141,2039,12121711,378,1046,1.73871139449792,2,12121960,379,1199,0.0511725550233488,1.07064070094325
20um,95000,0.141,2039,12121711,378,1046,1.73871139449792,2,12121984,379,137,-0.148024112603295,0.361904881707116
20um,95000,0.141,2284,12130870,453,532,2.12415996446683,2,12130926,454,105,0.0367101223823727,0.444261658319319
20um,95000,0.141,2284,12130870,453,532,2.12415996446683,2,12130918,454,108,0.0814264353680705,0.450563556889583
20um,95000,0.141,2284,12137095,492,178,1.19209392337257,2,12137347,493,137,0.0558243607231904,0.877304349327139
20um,95000,0.141,2284,12137095,492,178,1.19209392337257,2,12137354,493,184,-0.103174356017977,1.01671424951583
20um,95000,0.141,2291,12125836,417,529,1.77078326903198,2,12125755,418,113,-0.0503691238226411,0.462180252727593
20um,95000,0.141,2291,12125836,417,529,1.77078326903198,2,12125753,418,280,0.0814488123264054,0.727530457855718
20um,95000,0.141,2296,12130174,449,259,2.70645947309283,2,12130420,450,101,0.110731867199146,0.624468886303705
20um,95000,0.141,2296,12130174,449,259,2.70645947309283,2,12130393,450,890,-0.189648298106517,1.85372420718224
20um,95000,0.141,2380,12127354,427,226,1.59807869907092,2,12127174,428,489,0.212759931685867,1.47095778802768
20um,95000,0.141,2380,12127354,427,226,1.59807869907092,2,12127120,428,120,-0.152598907290658,0.72867925133589
20um,95000,0.141,2432,12129104,445,343,1.53899259541104,2,12129446,446,230,-0.21257149114929,0.818873577458729
20um,95000,0.141,2432,12129104,445,343,1.53899259541104,2,12129440,446,476,0.177262416116701,1.1780301787479
20um,95000,0.141,2447,12129331,442,684,1.41697033136433,2,12129735,443,1340,-0.053788015411183,1.39966579135356
20um,95000,0.141,2447,12129331,442,684,1.41697033136433,2,12129726,443,215,0.166936728478438,0.560649164255256
20um,95000,0.141,2456,12138312,501,308,1.77260396041112,2,12138753,502,301,0.134060223873489,0.988571053224161
20um,95000,0.141,2456,12138312,501,308,1.77260396041112,2,12138771,502,162,-0.0594446591292696,0.725240667622842
20um,95000,0.141,2456,12139211,505,357,1.31348420725965,2,12139337,506,249,-0.0488217652977995,0.835152076927693
20um,95000,0.141,2456,12139211,505,357,1.31348420725965,2,12139341,506,216,0.0848009049349979,0.777844468262597
20um,95000,0.141,2469,12128277,434,78,1.34924289349416,2,12128428,435,337,-0.172636982088626,2.07858433086387
20um,95000,0.141,2469,12128277,434,78,1.34924289349416,2,12128364,435,116,0.212588982943831,1.21949968724042
20um,95000,0.141,2481,12129232,440,315,1.79641937202715,2,12128963,441,116,0.221046733012249,0.6068393265552
20um,95000,0.141,2481,12129232,440,315,1.79641937202715,2,12128976,441,187,0.00343649835407578,0.770487374102129
20um,95000,0.141,2563,12130025,449,1776,1.33432625895166,2,12130191,450,2653,-0.0551120575861877,1.22221369093392
20um,95000,0.141,2563,12130025,449,1776,1.33432625895166,2,12130520,451,649,0.325999165370567,0.604506350610089
20um,95000,0.141,2581,12131542,457,111,1.09478484066356,2,12131724,458,117,-0.0470561941335855,1.02667134666068
20um,95000,0.141,2581,12131542,457,111,1.09478484066356,2,12131725,458,111,0.116662544869089,1
20um,95000,0.141,2614,12132253,461,50,1.1869812094195,2,12132192,462,1410,-0.180347205819204,5.3103672189407
20um,95000,0.141,2614,12132253,461,50,1.1869812094195,2,12132213,462,116,0.153175973700162,1.52315462117278
20um,95000,0.141,2619,12146229,542,1696,1.62047044517122,2,12145126,543,1426,0.0814892119565859,0.916952499747098
20um,95000,0.141,2619,12146229,542,1696,1.62047044517122,2,12145205,543,141,-0.147590666854778,0.288334514848345
20um,95000,0.141,2642,12132529,463,770,1.21998414327318,2,12132830,465,114,-0.253038364349038,0.384775191575481
20um,95000,0.141,2642,12132529,463,770,1.21998414327318,2,12132524,464,1118,-0.147772145781521,1.20496807092472
20um,95000,0.141,2648,12132719,464,327,1.86673821487735,2,12132909,465,221,-0.0475766355182058,0.822095480217032
20um,95000,0.141,2648,12132719,464,327,1.86673821487735,2,12132914,465,108,0.136952792469352,0.574695771132691
20um,95000,0.141,2652,12132802,465,176,1.29559374042689,2,12132966,466,138,0.18697570292155,0.885489079035371
20um,95000,0.141,2652,12132802,465,176,1.29559374042689,2,12132956,466,2217,-0.174013460846705,3.54916763609313
20um,95000,0.141,2719,12135378,482,166,1.27210433966034,2,12135634,483,153,0.164263703087088,0.960045179659766
20um,95000,0.141,2719,12135378,482,166,1.27210433966034,2,12135640,483,103,-0.152062087696775,0.787706752358289
20um,95000,0.141,2719,12136325,488,2168,1.54858001463729,2,12136624,489,175,0.118471730251765,0.284111874436061
20um,95000,0.141,2719,12136325,488,2168,1.54858001463729,2,12136593,489,1233,0.167872793989807,0.754139865853392
20um,95000,0.141,2744,12138554,499,46,1.12811968976404,2,12138353,501,108,0.0554224868258406,1.53226175536575
20um,95000,0.141,2744,12138554,499,46,1.12811968976404,2,12138645,500,146,0.161802827727161,1.78154793465634
20um,95000,0.141,2815,12140504,513,732,1.76404071723178,2,12140616,514,442,-0.0760870544767126,0.777061861509122
20um,95000,0.141,2815,12140504,513,732,1.76404071723178,2,12140555,514,113,0.129645938860193,0.392901494906107
20um,95000,0.141,2815,12140780,515,490,1.78291026412494,2,12140941,516,246,-0.051847739769021,0.708548386722128
20um,95000,0.141,2815,12140780,515,490,1.78291026412494,2,12140950,516,125,0.138239265844228,0.505076272276105
20um,95000,0.141,2866,12145798,549,135,1.32199006482712,2,12145848,550,204,0.126919065122253,1.22927259430572
20um,95000,0.141,2866,12145798,549,135,1.32199006482712,2,12146059,550,370,-0.106074544002008,1.65551826952793
20um,95000,0.141,2935,12142568,527,16,1.15470053837925,2,12142673,528,9549.99999999999,-0.130039450185087,24.4310253571151
20um,95000,0.141,2935,12142568,527,16,1.15470053837925,2,12142914,528,166,0.207436473432794,3.22102468168128
20um,95000,0.141,2945,12142754,528,2900,1.19631734266785,2,12142768,529,393,0.0768593523934833,0.368126664857777
20um,95000,0.141,2945,12142754,528,2900,1.19631734266785,2,12142794,529,285,-0.112752837655493,0.313489811746675
20um,95000,0.141,2965,12146146,550,431,2.68880257620486,2,12145125,551,119,0.094899289281312,0.525454173232123
20um,95000,0.141,2965,12146146,550,431,2.68880257620486,2,12145135,551,314,-0.0942409186358642,0.853544540760847
20um,95000,0.141,2981,12145533,547,150,2.08854505661158,2,12145731,548,144,0.169871868218316,0.979795897113271
20um,95000,0.141,2981,12145533,547,150,2.08854505661158,2,12145735,548,155,-0.181193625829551,1.01653004546513
20um,95000,0.141,3105,12146945,556,2304,1.48901078379657,2,12147089,557,1868,0.0396963345951733,0.900424282707263
20um,95000,0.141,3105,12146945,556,2304,1.48901078379657,2,12147119,557,286,0.0651927608721186,0.352323635943495
20um,95000,0.141,3105,12147272,558,1693,1.33199616599807,2,12147285,559,127,-0.191261075416727,0.273888237583062
20um,95000,0.141,3105,12147272,558,1693,1.33199616599807,2,12147256,559,1504,0.127513963971093,0.94253055714486
20um,95000,0.141,3108,12146693,554,1749,2.11375208466555,2,12146881,555,275,-0.118769719811991,0.396525792859072
20um,95000,0.141,3108,12146693,554,1749,2.11375208466555,2,12146844,555,262,0.131388744914517,0.387039901882147
20um,95000,0.141,3117,12146800,555,20,2.16623364389934,2,12147108,557,142,-0.00685674051633991,2.66458251889485
20um,95000,0.141,3117,12146800,555,20,2.16623364389934,2,12146944,556,1496,-0.182885483620384,8.64869932417586
20um,95000,0.141,3125,12148646,568,1029,1.33784424913372,2,12148614,569,110,-0.0681606589113699,0.326955505869331
20um,95000,0.141,3125,12148646,568,1029,1.33784424913372,2,12148616,569,285,0.0685661817220439,0.526277426866434
20um,95000,0.141,3155,12149384,573,1329,1.5038744729297,2,12149422,574,1241,0.112655301053271,0.966325411340277
20um,95000,0.141,3155,12149384,573,1329,1.5038744729297,2,12149431,574,199,-0.00655917410774531,0.386958194244938
20um,95000,0.141,3198,12150444,579,2130,1.3260178655206,2,12150630,580,378,-0.0868039413200848,0.421265698499646
20um,95000,0.141,3198,12150444,579,2130,1.3260178655206,2,12150566,580,1414,0.131776510203606,0.814769762115787
20um,95000,0.141,3230,12150784,582,1991,3.86112494374416,2,12150930,583,304,-0.15195440936659,0.390751957018274
20um,95000,0.141,3230,12150784,582,1991,3.86112494374416,2,12150923,583,1254,0.317430331338154,0.79362097637578
20um,95000,0.141,3230,12152084,591,113,1.09179616675298,2,12152294,592,163,0.156015313432079,1.20103200461361
20um,95000,0.141,3230,12152084,591,113,1.09179616675298,2,12152293,592,161,-0.243893362372913,1.19364096824043
20um,95000,0.141,3230,12155412,613,745,2.10651537209115,2,12155617,614,107,-0.0331553186853651,0.378977784406719
20um,95000,0.141,3230,12155412,613,745,2.10651537209115,2,12155598,614,811,0.197552915759813,1.04335545430445
20um,95000,0.141,3231,12189560,833,377,2.17595159973354,2,12189904,835,151,-0.0357542627321093,0.632874793287566
20um,95000,0.141,3231,12189560,833,377,2.17595159973354,2,12189699,834,157,-0.113944654666223,0.645325982230822
20um,95000,0.141,3236,12155027,612,1644,1.23570673636647,2,12155441,613,889,0.134186217017559,0.735359951253495
20um,95000,0.141,3236,12155027,612,1644,1.23570673636647,2,12155431,613,997,0.18089307752588,0.778747512718003
20um,95000,0.141,3238,12151149,584,1098,2.52074363999253,2,12150326,585,170,-0.13358522388896,0.393480568904802
20um,95000,0.141,3238,12151149,584,1098,2.52074363999253,2,12150316,585,2046,0.134045525133523,1.36505969764772
20um,95000,0.141,3262,12154250,604,34,1.25079011261141,2,12154495,606,230,-0.153369103473166,2.60090481993343
20um,95000,0.141,3262,12154250,604,34,1.25079011261141,2,12154361,605,826.999999999999,-0.0817911511274752,4.93188903076343
20um,95000,0.141,3262,12158105,631,570,2.80114942339039,2,12158027,632,102,-0.0526631296258225,0.423021711524423
20um,95000,0.141,3262,12158105,631,570,2.80114942339039,2,12158015,632,191,0.123742092682751,0.578867618111642
20um,95000,0.141,3306,12153527,600,315,1.32454067129144,2,12153406,601,203,0.178711663561123,0.802772971919486
20um,95000,0.141,3306,12153527,600,315,1.32454067129144,2,12153397,601,182,-0.105906617761036,0.760116950066092
20um,95000,0.141,3327,12172595,732,105,1.06499891695939,2,12172683,733,115,-0.00741235533530694,1.04653623694457
20um,95000,0.141,3327,12172595,732,105,1.06499891695939,2,12172620,733,1850,-0.168283647140444,4.19750492781696
20um,95000,0.141,3346,12155712,614,9,1.28339123753025,2,12155690,615,267,0.150304163252965,5.44671154612273
20um,95000,0.141,3346,12155712,614,9,1.28339123753025,2,12155716,615,164,-0.0279412367078993,4.2687494916219
20um,95000,0.141,3378,12156410,621,109,1.20547994242427,2,12156832,623,1306,0.471515842852726,3.4614522062491
20um,95000,0.141,3378,12156410,621,109,1.20547994242427,2,12156685,622,530,0.0580302583842047,2.20508170395133
20um,95000,0.141,3402,12157381,628,12,1,2,12157405,629,176,0.0609811942360606,3.82970843102535
20um,95000,0.141,3402,12157381,628,12,1,2,12157636,629,108,0.000271274142794875,3
20um,95000,0.141,3415,12160614,651,175,1.2025057043786,2,12160997,652,114,0.0160703618053935,0.807111250961459
20um,95000,0.141,3415,12160614,651,175,1.2025057043786,2,12160935,652,426,-0.0789278722923466,1.56021976474012
20um,95000,0.141,3425,12157500,626,1966,1.19309203425076,2,12157300,627,282,0.0600203596975608,0.378732694275426
20um,95000,0.141,3425,12157500,626,1966,1.19309203425076,2,12157340,627,1181,-0.0506532153903665,0.775056195252045
20um,95000,0.141,3465,12173544,739,789,1.14954310623734,2,12173776,740,106,0.0723802773246462,0.366534138971646
20um,95000,0.141,3465,12173544,739,789,1.14954310623734,2,12173791,740,389,0.0550364688857869,0.70216034552218
20um,95000,0.141,3465,12173569,739,401,1.89702887425456,2,12173801,740,307,0.0286127662000833,0.874977733952538
20um,95000,0.141,3465,12173569,739,401,1.89702887425456,2,12173824,740,318,-0.269830938316827,0.890515275758424
20um,95000,0.141,3493,12160408,648,660,2.40581942918821,2,12160596,650,346,0.226285742448362,0.724045871642415
20um,95000,0.141,3493,12160408,648,660,2.40581942918821,2,12160358,649,157,0.113701030545805,0.487728190572154
20um,95000,0.141,3493,12161575,657,2,NaN,2,12161782,658,1589,-0.142102922174299,28.1868763789108
20um,95000,0.141,3493,12161575,657,2,NaN,2,12161715,659,661,0.173975782247246,18.1796589626978
20um,95000,0.141,3507,12160594,651,62,1.10100750592752,2,12160916,652,136,0.129453359296245,1.48106326235471
20um,95000,0.141,3507,12160594,651,62,1.10100750592752,2,12160915,652,103,-0.133721755307632,1.28891051767787
20um,95000,0.141,3549,12160490,648,766,1.58211485333232,2,12160382,649,160,0.0698807858140922,0.45703094489903
20um,95000,0.141,3549,12160490,648,766,1.58211485333232,2,12160381,649,113,-0.145754790228152,0.384082780459409
20um,95000,0.141,3619,12169571,711,578,1.27277530480504,2,12169443,712,132,0.0319113623743171,0.477884612037409
20um,95000,0.141,3619,12169571,711,578,1.27277530480504,2,12169456,712,586,0.0525122052667329,1.00689663344845
20um,95000,0.141,3762,12167636,699,246,1.22837273897971,2,12167821,700,247,0.163800347344101,1.00203045894344
20um,95000,0.141,3762,12167636,699,246,1.22837273897971,2,12167817,700,1858,-0.235512206944719,2.7482440809461
20um,95000,0.141,3778,12167143,694,91,1.11383858284254,2,12167268,695,106,0.0452980009423426,1.07927529612938
20um,95000,0.141,3778,12167143,694,91,1.11383858284254,2,12167240,695,909,-0.0730450271205982,3.16053966736869
20um,95000,0.141,3842,12205906,945,432,2.56957833134163,2,12206058,946,170,0.100958927521884,0.627310543924234
20um,95000,0.141,3842,12205906,945,432,2.56957833134163,2,12206060,946,159,-0.0594683251744129,0.60667582410671
20um,95000,0.141,3852,12168197,703,169,1.44375657205256,2,12168330,704,1788,-0.168163197703993,3.25267300182553
20um,95000,0.141,3852,12168197,703,169,1.44375657205256,2,12168338,704,518,0.0910332460870797,1.75073948872939
20um,95000,0.141,3936,12172369,732,1187,1.5908455881004,2,12172423,733,1012,0.182268644979029,0.923346902820716
20um,95000,0.141,3936,12172369,732,1187,1.5908455881004,2,12172432,733,117,-0.0830919854366679,0.313955121042234
20um,95000,0.141,4029,12175450,751,822,1.41925397998127,2,12176127,752,364,-0.0586053982318015,0.665449009638022
20um,95000,0.141,4029,12175450,751,822,1.41925397998127,2,12176149,752,494,0.192146989022957,0.775224635837724
20um,95000,0.141,4034,12175602,753,178,1.59007591322189,2,12175474,754,139,-0.130528012911607,0.883684828660363
20um,95000,0.141,4034,12175602,753,178,1.59007591322189,2,12175712,754,201,0.11959764082147,1.06264457046845
20um,95000,0.141,4035,12179142,775,2339,3.36301883029534,2,12179476,777,482,-0.0107916856856606,0.453950405331038
20um,95000,0.141,4035,12179142,775,2339,3.36301883029534,2,12179325,776,747,-0.203996892192418,0.565125871786056
20um,95000,0.141,4050,12175471,754,2,NaN,2,12175826,756,103,0.169859753062424,7.17635004720366
20um,95000,0.141,4050,12175471,754,2,NaN,2,12174813,755,209,-0.16749166475871,10.2225241501304
20um,95000,0.141,4124,12179413,777,400,1.81037229633329,2,12179687,778,243,-0.0769106402462305,0.779422863405995
20um,95000,0.141,4124,12179413,777,400,1.81037229633329,2,12179642,778,264,0.103234114879262,0.812403840463596
20um,95000,0.141,4148,12179922,778,516,1.73331552430947,2,12179762,779,112,-0.0277267408740611,0.465890827947805
20um,95000,0.141,4148,12179922,778,516,1.73331552430947,2,12179732,779,267,0.14622094513915,0.7193343175917
20um,95000,0.141,4155,12181109,786,142,1.54217644820907,2,12181397,787,168,0.123715746341656,1.08770335641171
20um,95000,0.141,4155,12181109,786,142,1.54217644820907,2,12181421,787,123,-0.00424719695363516,0.930697148968767
20um,95000,0.141,4177,12178951,773,211,1.56586717387159,2,12178757,774,105,-0.0347745166555588,0.705429182663685
20um,95000,0.141,4177,12178951,773,211,1.56586717387159,2,12178661,774,267,0.13351298864787,1.12490125948987
20um,95000,0.141,4199,12179655,780,72,1.05173559003559,2,12179850,781,233,-0.0877042110590462,1.79891942874358
20um,95000,0.141,4199,12179655,780,72,1.05173559003559,2,12180057,782,110,0.188037371271307,1.23603308118261
20um,95000,0.141,4234,12180267,782,29,1.26935170094661,2,12180712,784,1158,-0.1255834006025,6.31910076535884
20um,95000,0.141,4234,12180267,782,29,1.26935170094661,2,12180531,783,2082,-0.23122698408312,8.47308110714608
20um,95000,0.141,4285,12183933,802,48,1.04597756944508,2,12184004,803,101,-0.184632941822014,1.4505745987941
20um,95000,0.141,4285,12183933,802,48,1.04597756944508,2,12184311,804,173,-0.0209147659919172,1.89846429164909
20um,95000,0.141,4285,12184321,805,1114,2.23951850276848,2,12184655,806,650,0.231646577858506,0.763860552944517
20um,95000,0.141,4285,12184321,805,1114,2.23951850276848,2,12184665,806,142,0.00448251590868277,0.357027424279441
20um,95000,0.141,4358,12186998,819,553,1.8315390101162,2,12187239,820,141,0.0680230428571835,0.504948388675555
20um,95000,0.141,4358,12186998,819,553,1.8315390101162,2,12187244,820,100,0.216444860579368,0.425243255562562
20um,95000,0.141,4425,12194185,863,1955,2.16047549951785,2,12194478,864,253,0.221525151888278,0.359738467092251
20um,95000,0.141,4425,12194185,863,1955,2.16047549951785,2,12194500,864,122,0.0149899601474789,0.249808110500062
20um,95000,0.141,4425,12194723,867,76,1.1678322868801,2,12194427,868,120,-0.0674658793131504,1.25656172487509
20um,95000,0.141,4425,12194723,867,76,1.1678322868801,2,12194421,868,182,0.139351440429687,1.54749372926202
20um,95000,0.141,4500,12194454,866,3683,1.8641652682986,2,12194378,868,3879,0.284763578616809,1.02626384801635
20um,95000,0.141,4500,12194454,866,3683,1.8641652682986,2,12194667,867,5670.99999999999,-0.00293737194415865,1.24087765529756
20um,95000,0.141,4501,12192910,854,1332,1.64230326929766,2,12193053,855,630,0.165901420262687,0.687730305405377
20um,95000,0.141,4501,12192910,854,1332,1.64230326929766,2,12193066,855,281,-0.0988596606780323,0.459304867120915
20um,95000,0.141,4501,12193053,855,630,1.61005590930789,2,12193237,856,105,-0.126320742265006,0.408248290463863
20um,95000,0.141,4501,12193053,855,630,1.61005590930789,2,12193247,856,291,0.0756922776814159,0.679635756787974
20um,95000,0.141,4501,12208842,966,1707,1.50840537099703,2,12209101,967,751,-0.00739161682827607,0.663289630669352
20um,95000,0.141,4501,12208842,966,1707,1.50840537099703,2,12209092,967,1110,0.0484486625095317,0.806389248679968
20um,95000,0.141,4560,12200696,904,1826,1.64338785727896,2,12200878,905,198,-0.186165371699274,0.329292779969071
20um,95000,0.141,4560,12200696,904,1826,1.64338785727896,2,12200861,905,1558,0.215992324272258,0.923705097010487
20um,95000,0.141,4656,12197287,885,3007,1.90486518964193,2,12197719,886,2106,0.262816578697677,0.836878613123051
20um,95000,0.141,4656,12197287,885,3007,1.90486518964193,2,12197729,886,130,-0.102015146924428,0.207924163095432
20um,95000,0.141,4656,12197719,886,2106,1.32759552100361,2,12197887,887,1135,0.284148501676041,0.73412285911127
20um,95000,0.141,4656,12197719,886,2106,1.32759552100361,2,12197892,887,270,-0.13612119140625,0.358057437019716
20um,95000,0.141,4656,12197887,887,1135,1.29705559037056,2,12198050,888,431,-0.205098903376217,0.616226973459766
20um,95000,0.141,4656,12197887,887,1135,1.29705559037056,2,12198051,888,621,0.178544781233014,0.739686801204842
20um,95000,0.141,4671,12199007,894,66,2.18422698019801,2,12199143,895,231,0.128351422991071,1.87082869338697
20um,95000,0.141,4671,12199007,894,66,2.18422698019801,2,12199114,895,160,0.20748587771329,1.55699788832305
20um,95000,0.141,4773,12206647,950,408,2.36764710890931,2,12206793,951,138,-0.0289770737800047,0.5815799980378
